300
1 11248
79 12288
54 10758
76 13154
20 11741
32 12508
29 11813
8 13496
8 11314
61 12860
31 12465
12 11185
99 11695
21 12320
33 13696
18 11372
3 13330
5 13672
31 13494
41 11199
51 13395
13 11748
54 12033
59 13446
8 13189
17 11229
56 13349
93 12322
50 11037
21 12495
47 12397
58 11382
58 11801
29 12789
42 13321
97 11705
80 12772
54 12141
95 11374
20 12306
49 10799
90 10881
34 10961
53 11842
91 11698
44 12750
79 13042
31 12666
64 13547
62 13038
60 11020
87 13666
43 11962
65 12644
16 13516
100 13465
92 10768
39 10898
46 11471
37 11124
43 13688
3 10980
10 12679
92 13329
92 11552
97 12256
60 12539
55 13215
69 12175
45 10901
1 11207
31 12952
67 13466
49 11111
18 13655
79 11445
65 11461
31 12601
57 12218
63 12266
97 13608
76 11238
10 12776
14 12305
21 10788
78 10784
42 13684
36 12172
100 13698
34 11989
40 12840
84 12174
11 12597
8 10822
55 12261
8 11045
48 11932
5 11513
62 11740
50 11607
23 11668
81 13033
73 13624
7 11488
93 11415
43 12790
82 13444
20 11413
21 11062
100 13338
74 10877
49 12610
33 11090
35 12709
75 11697
6 11720
96 12002
28 13646
29 11753
79 13097
55 11634
65 13356
2 12978
49 11072
17 12782
26 13463
63 12894
44 10712
9 11237
91 12133
33 10972
92 13724
91 11760
9 13523
32 11483
33 10736
100 11125
89 11244
53 11517
8 13574
55 12103
74 12032
34 10938
89 11371
90 11358
46 12953
86 13275
39 11102
52 11035
94 12799
79 12680
77 13016
76 11675
20 12920
92 11138
78 10793
77 13291
91 12400
73 12263
82 12375
49 13391
86 11890
34 12135
22 12429
18 11223
42 12880
56 12484
86 13742
69 12844
47 11493
79 12791
32 11567
56 10817
98 10876
43 12529
20 12514
52 12219
82 11086
70 11476
74 10758
10 12974
72 13274
86 11249
60 12180
91 13658
30 12591
8 12553
46 12237
51 11189
17 12585
83 13763
4 12221
61 10802
91 10981
54 12359
78 11373
71 11878
80 11715
64 11854
95 13506
14 12845
22 11405
93 11772
73 11935
11 13513
74 13750
23 12126
9 13637
63 11580
49 13678
47 12998
26 12831
65 13473
38 12926
22 12186
30 11035
81 12422
24 11718
46 13701
12 11691
32 12693
15 11057
78 12637
40 11905
29 12714
94 13345
1 13172
10 13685
20 12771
50 12111
20 11415
35 10792
27 11424
84 12658
71 13119
94 12325
30 11996
68 12978
90 11189
9 13643
29 11030
64 12635
81 10857
84 11352
20 12367
27 13651
100 11566
93 12114
79 11413
70 12386
1 10765
1 11313
65 11728
37 12575
92 12643
51 11233
10 11430
9 12939
24 11960
2 12059
26 12230
98 12325
57 13257
50 12964
59 12631
78 11618
29 13189
29 11209
49 10745
34 11262
72 12120
69 11529
34 12485
62 11614
16 12192
71 13025
67 11920
71 13067
54 13605
70 10765
17 12530
7 13727
16 12391
90 11075
47 13093
92 13165
82 13076
39 12774
61 10788
7 12650
98 11876
95 10965
93 13014
55 10883
41 13626
61 10724
32 11802
81 13692
18 13190
77 13123

RDD=0.20
TF=0.20
