150
1 6075
85 5824
58 7708
43 7905
46 5911
7 7985
66 7767
51 3765
52 7333
9 4530
37 5912
28 7133
64 5794
49 8203
75 5470
42 6849
40 8967
11 9073
37 4663
94 7586
85 8149
62 5481
25 4819
3 4699
85 9113
38 3748
29 6357
16 8483
83 8926
82 5330
75 8494
68 5074
68 5031
67 3313
31 3799
60 3131
86 6184
59 7468
88 6107
12 3366
46 6692
76 3557
12 5521
55 5766
13 6595
2 5922
85 4994
39 8281
82 3967
11 6375
74 6985
69 8114
33 8047
85 5254
3 8643
34 3356
82 6243
57 4280
73 5780
85 7903
67 3500
7 4706
23 4027
47 4368
82 4083
92 3164
73 4329
28 8483
27 5390
4 4678
1 5514
38 5181
88 6014
80 8612
42 9071
51 8201
18 5167
71 6393
67 7887
79 8126
59 3794
76 5854
23 6799
64 8832
16 4907
82 8237
31 3155
16 4538
100 5610
45 4300
27 5128
29 4000
92 6374
19 4835
28 3733
85 8908
77 9069
79 3966
78 8089
82 6882
53 3099
56 3124
3 8089
50 4162
16 5904
1 8219
24 6431
47 6266
49 8374
98 7376
38 8687
48 6718
77 5022
48 3928
75 7292
79 8011
24 9108
98 9081
1 3871
83 5752
28 5062
85 4668
5 5840
81 7736
38 7257
94 9001
14 8389
36 8987
54 8623
45 8841
42 7410
13 4014
11 7228
54 7714
41 5589
43 5951
100 8598
7 6548
23 5573
84 5952
27 6688
38 4318
79 8115
8 6708
77 4697
73 5627
99 3486
91 8450
53 7585
84 3821

RDD=0.80
TF=0.20
