300
1 9779
37 9974
61 5223
26 8542
59 4887
95 12010
85 5552
22 11727
23 10391
83 5815
91 11616
35 9190
96 13928
63 10266
97 13583
54 10929
9 10181
14 13360
91 11707
21 9322
52 10787
37 4955
61 7596
75 11254
24 8866
49 9604
66 10356
78 10288
49 7820
63 11890
39 10980
72 11027
73 5440
86 5149
25 10099
91 14028
39 4995
62 8608
84 10944
58 10141
45 5609
69 6368
1 7113
57 5825
73 13961
31 4789
37 7508
93 13479
91 12201
86 7463
80 7660
60 13303
28 6943
95 13276
47 11907
100 11434
76 5322
16 6524
37 11848
10 8625
29 13510
9 7286
30 13600
75 10170
76 12603
90 9674
80 12305
64 9108
6 8916
33 6551
2 9401
92 6664
99 11441
45 8502
54 13200
37 11605
94 11754
91 12878
71 9317
87 9764
91 12765
26 9683
29 5032
40 10131
63 5506
34 5462
26 13474
6 8890
100 13597
100 7194
20 5626
52 8906
32 12841
24 5818
65 9720
23 7887
42 6662
15 12242
85 4880
48 13118
68 13677
43 7422
17 12910
21 12009
77 11328
29 5165
45 11242
60 11314
63 8050
98 10259
20 6330
47 12962
99 8310
4 13885
25 13946
16 14161
88 7307
83 13119
87 4999
35 8018
64 13364
95 10424
6 6905
46 8144
49 5085
78 11420
89 6129
32 4796
26 9676
72 8525
97 7208
74 13841
71 5064
27 11972
95 11964
98 5019
100 8634
66 9741
57 12275
23 12444
63 8252
20 7590
2 6896
67 10920
70 10804
36 6679
56 9666
17 8421
54 7803
80 5250
36 13612
30 7264
27 13749
60 6371
75 8759
33 5549
29 9819
73 11009
19 9733
46 10780
47 10750
58 6275
1 8549
66 11283
52 9543
24 5999
68 11795
56 14010
6 5667
39 12050
37 5174
95 12746
66 5773
92 6323
28 12205
58 12071
56 9332
44 8274
10 11893
20 5226
30 6872
15 9664
57 9789
78 8964
73 13227
88 12786
24 12433
37 9499
51 9225
50 12731
49 14201
11 9345
81 5629
72 7294
61 10627
33 10937
13 6160
39 14114
91 5938
85 11814
41 5674
64 11238
77 5176
18 6692
33 11880
21 14082
68 8467
26 13031
87 12859
46 13412
39 7095
78 5540
93 11511
14 6430
65 9022
89 7796
42 11214
72 14149
36 13626
35 13891
95 13729
45 8006
34 13214
18 6407
85 13926
81 10318
2 8709
28 13479
60 4990
50 8326
59 11330
3 5540
80 11418
51 13404
11 8216
81 10318
88 7256
3 6908
69 9227
27 13086
87 7756
92 13198
42 6142
52 10743
58 10704
81 13167
99 12729
77 8354
35 11309
10 10878
2 5293
2 10384
93 4766
10 12639
75 13269
52 9638
29 11472
26 6549
70 6919
6 7843
77 9430
92 10310
71 9499
48 6781
76 13161
34 13213
85 8869
85 9415
46 5104
100 9904
14 8407
6 12391
2 11802
85 13174
46 9076
12 7348
99 6551
11 7733
61 12733
8 5287
50 12221
21 13871
46 10926
70 8173
40 7981
76 8646
46 7819
17 5009
82 5502
19 13337
92 6143
84 7150
79 7241
63 6383
21 12930
83 4908
95 5456
43 13544
53 8881
31 8258

RDD=0.60
TF=0.40
