200
1 3658
6 4598
5 7081
67 4755
27 6308
76 1905
38 1771
44 137
44 6462
48 1885
7 4563
16 -776
65 3733
28 6555
43 7587
24 5553
37 2716
7 4906
7 7406
54 468
34 -104
50 887
72 5388
45 3744
77 5395
22 7209
74 2144
24 3166
33 4410
61 2070
29 7347
10 179
10 2235
38 120
89 4466
63 7239
7 5545
6 4159
93 3783
93 153
98 -425
87 3711
79 5687
3 3137
22 7295
59 5260
6 7932
8 1144
19 -497
50 7380
14 -845
83 -825
91 771
20 6384
88 4028
34 2148
90 3197
19 3060
28 4815
49 5253
24 5075
4 4705
14 5831
56 4920
90 107
96 -563
13 5426
73 5404
59 4872
59 94
1 4595
8 4267
22 167
32 477
24 3885
72 1530
53 1021
41 1518
10 2484
17 1397
63 4013
1 -83
13 3860
51 6803
95 7572
4 4067
89 -73
81 756
100 6290
11 2798
87 4680
46 1438
81 7137
11 -378
73 6829
77 6334
30 5821
74 -197
16 4158
33 2293
30 4174
75 -679
30 2275
43 -288
23 3122
58 6091
42 6361
27 3999
28 4430
99 7457
65 5
99 968
44 2943
13 5364
100 4773
74 4654
28 394
71 1719
72 6952
5 6945
73 3607
20 3150
3 7213
32 3802
22 -153
68 1140
51 3428
92 5374
45 397
55 3080
10 -259
22 7655
21 392
46 4219
9 6282
11 23
100 1193
19 4673
70 7621
77 -609
73 2436
65 2753
45 102
19 6474
87 5917
28 4068
14 5201
52 3742
2 4197
91 5183
72 330
69 1695
1 1018
60 6619
56 7035
4 916
2 2316
22 5779
98 2076
43 732
99 4743
82 174
12 832
63 389
23 2390
22 2156
42 292
14 5869
58 7762
29 5790
5 4017
9 4850
74 3880
30 681
57 1652
93 4935
3 4997
9 3492
27 4969
65 -766
80 7393
62 4134
48 1209
46 -613
22 2393
73 -585
44 7688
28 4791
1 1818
89 1123
78 1456
5 7759
81 3477
55 -437
5 5137
70 425
62 3862
7 2240
52 158
60 5566

RDD=1.00
TF=0.60
