100
1 785
58 1449
7 780
51 -436
40 2361
63 2421
57 1504
15 582
16 649
22 2905
61 851
24 2896
98 1608
42 1742
65 985
36 -577
6 2649
10 1203
61 1296
81 1251
1 -627
25 179
7 -849
17 2864
16 288
33 1063
11 19
85 2497
100 -314
42 2225
93 1564
15 2282
15 2199
57 -292
84 1508
94 1599
60 2965
8 2066
90 -808
39 -408
97 -669
80 853
68 1682
5 2095
82 2182
88 2601
58 1794
62 2099
28 -890
24 2430
20 1264
74 1124
86 1042
30 584
32 2307
100 1196
84 1074
78 2243
92 832
73 1536
86 2875
6 1855
20 1674
83 750
84 359
93 2263
20 -523
9 1803
38 476
89 2675
1 1287
61 1500
33 -570
97 2765
36 2393
58 532
30 -846
61 1474
14 587
25 848
94 -220
51 705
20 1816
27 -277
42 2262
56 1322
84 -376
71 2609
100 -986
67 319
80 1608
68 -708
22 -179
16 2226
10 -713
16 1179
95 661
10 1361
24 87
99 2566

RDD=0.80
TF=0.80
