200
1 5350
74 -217
21 2522
52 627
18 3675
89 1227
70 503
44 2335
46 4503
65 6431
81 4909
70 2725
92 5755
25 -308
93 -68
7 4923
17 5590
28 1438
81 4271
41 4117
3 6347
73 6373
21 4035
50 500
47 4073
97 3210
32 -2800
55 2698
98 -1232
25 7428
78 -1362
44 -2755
45 2999
71 -3070
50 -929
82 3370
78 4881
24 -2583
68 706
16 2421
90 4615
38 5635
2 5646
13 -2769
46 -1639
62 3345
74 7102
85 2442
82 4226
72 -1183
60 -2960
20 -2851
56 5747
90 -1231
94 2024
100 -2783
52 2868
32 2128
74 951
19 -2006
57 2351
17 5671
59 1103
49 6830
52 2170
79 3875
59 4238
27 4121
12 6571
66 7415
3 -235
83 -2001
98 -2818
90 4164
8 6570
73 -793
88 7092
81 -858
42 -971
73 -1512
81 7258
52 1142
58 6438
79 1026
26 5165
67 2234
51 6509
12 353
99 3575
99 720
40 5535
3 4021
64 2825
48 -444
29 1165
46 3815
84 6365
30 5844
70 -2589
96 3313
35 -2499
85 -2062
34 -2095
42 5352
54 -2849
58 2507
89 -1356
19 1871
25 -1125
95 -767
40 1622
94 6807
97 6811
7 -1406
50 6037
32 81
76 -1597
66 5535
73 1825
70 7102
28 -237
89 -2698
11 3230
92 811
97 6080
56 -2893
77 -1204
64 -1356
52 3731
44 2238
94 195
48 299
42 -1608
53 -2261
89 -1782
96 7036
100 -2608
32 5500
14 114
45 -1687
25 -1229
40 474
3 2144
34 -744
40 6884
72 -3070
11 3031
34 5802
8 2936
59 2930
71 3372
60 5408
54 1764
20 5347
50 2276
66 1214
57 -1874
45 823
38 2143
92 5539
93 5874
16 2532
2 6075
32 -1622
3 3836
47 -2736
36 3168
12 6623
11 6190
78 884
73 7279
89 1138
32 1229
84 5262
56 5176
16 1597
12 1932
87 4454
20 7091
40 -2533
59 4201
29 -2715
13 -2524
55 -1709
46 -1461
75 -1560
47 5792
73 6133
1 6068
100 2326
97 -1192
22 6170
62 4372
44 -761
22 -2631
65 3882
25 1133
78 3028
82 -2865
69 4993

RDD=1.00
TF=0.80
