400
1 14200
93 11592
29 13474
22 16412
73 14787
54 16385
33 14293
76 13390
76 15055
55 9781
69 8898
64 14419
82 13752
25 11952
38 12901
71 11583
70 12481
6 9370
69 8906
47 9013
93 11310
81 11230
13 10023
52 13695
93 9399
69 8787
65 8365
58 15331
92 15612
91 8723
38 14766
34 11009
84 11711
34 15936
16 15005
30 8448
43 16647
30 10068
94 13720
56 11922
73 8629
88 9794
6 14659
28 14647
57 10432
51 15513
43 15145
20 11007
91 12187
6 10847
37 10467
35 15713
67 15617
93 14015
52 12514
17 15589
41 15197
29 15142
37 14704
43 16455
34 14125
54 10735
62 14298
24 11060
91 15567
46 9712
87 15411
64 13851
64 15166
52 12251
51 14997
69 15273
94 8707
40 10287
71 9984
26 8547
59 13175
36 15132
34 13589
40 15479
80 15579
88 15144
12 10084
82 13049
8 12191
41 11576
16 12846
8 14624
100 12674
23 11557
64 12524
15 10396
46 14225
60 14796
14 10835
93 10477
89 13479
90 12959
89 16187
91 13098
77 10993
28 13364
2 13142
25 13661
8 13121
1 9700
62 10095
24 9339
75 11136
49 13646
69 15655
24 13730
89 11602
24 11252
38 11677
90 9400
12 9644
49 8795
1 12327
92 11490
64 9115
93 13648
3 11722
91 12172
19 9183
97 15369
57 10641
68 10885
27 9366
23 10046
21 12004
57 10019
6 13426
77 13179
71 14648
72 14905
50 12463
4 15591
12 14067
92 9358
14 13562
69 14500
90 15793
4 13195
89 16429
87 10778
100 16659
96 8664
77 9213
42 10921
25 15501
73 15855
89 14393
40 12917
24 10349
41 12816
89 14836
56 9901
36 15131
63 14056
74 13208
34 16294
73 10912
43 8588
20 14488
32 12650
99 13480
100 14131
64 14045
88 8731
92 14249
20 16543
65 15413
14 14028
50 13087
56 10175
78 13613
95 13090
49 12021
19 8540
45 15557
17 13803
67 16505
53 10922
57 14567
51 16187
76 13120
37 13548
76 10006
3 10373
30 12081
55 11963
21 8746
73 13092
30 14872
24 15369
66 9062
43 10907
8 13484
78 11878
83 11002
92 10773
92 8963
69 11437
96 11960
3 13655
77 12561
61 12891
73 11959
90 13554
4 15849
14 16245
9 12213
11 15303
9 16544
1 13768
61 11730
95 13598
20 8791
14 10744
21 8588
68 15372
25 9284
46 10353
100 13917
43 10201
68 10625
78 9530
40 14700
42 10916
7 13567
24 14662
81 8471
98 15242
16 15962
93 14768
51 16316
13 8958
22 9865
61 8675
18 16562
8 12332
28 10661
65 12722
56 15328
49 14263
100 14955
8 8432
42 9308
32 13502
1 14609
1 9086
42 10753
10 11736
24 14783
93 13995
78 13624
77 9661
44 16121
86 16687
97 13515
81 14378
67 9690
58 15777
35 9684
41 11223
50 14172
50 11868
57 12227
73 16577
67 12091
64 12958
73 13870
89 9204
85 9781
99 9891
44 15349
49 11161
96 16668
98 12872
36 9426
8 12348
35 12593
89 8461
71 12876
74 15189
96 11981
79 10117
21 8910
24 13657
80 11990
11 9437
92 15306
81 8523
64 15974
72 14364
54 15783
45 13941
88 14047
57 15376
88 10649
28 13995
69 12242
44 8361
40 9372
19 9096
59 8840
24 12660
90 9350
83 10202
34 11369
69 13817
88 10393
12 10401
31 14331
93 14617
1 14037
14 15557
40 9856
3 10671
70 12917
90 11727
18 13296
22 11748
95 12952
70 15692
18 15473
12 11758
63 11345
2 16478
82 14526
60 16172
76 10345
13 16375
34 16064
72 14309
96 13093
55 13761
59 15821
78 9874
71 12368
74 12041
60 14785
11 14600
5 14129
62 13461
23 8400
59 10829
26 14698
23 13033
63 8633
63 12958
82 16097
24 8446
91 16306
6 13922
70 12926
41 15539
80 15995
66 16012
81 8814
11 14650
92 11385
51 14189
83 9094
43 11792
87 9015
80 10885
73 11438
91 10985
86 11602
20 8454
72 11667
16 11837
13 15043
95 15203
96 8788
6 12050
8 13126
27 13649
95 9482
87 9329
96 11726
28 8725
20 10662
3 13899
47 9904
56 16443
15 15748
33 13020
49 9673
23 11867
6 14205
5 10720
10 11996
63 10928
47 11611
81 9985
73 8411
52 10187

RDD=0.40
TF=0.40
