100
1 1556
6 1940
5 1555
67 1667
27 1496
76 1793
38 1660
44 1526
44 1536
48 2152
7 1854
16 2151
65 1675
28 1406
43 2161
24 1934
37 1538
7 1905
7 1918
54 1335
34 1927
50 1468
72 1318
45 1569
77 1483
22 1884
74 1733
24 2093
33 1684
61 1765
29 1380
10 1485
10 1473
38 1687
89 1372
63 1386
7 2161
6 1453
93 1901
93 1959
98 1921
87 1854
79 1686
3 1458
22 2047
59 1531
6 1414
8 1747
19 1312
50 2083
14 1914
83 1893
91 1305
20 1815
88 1777
34 1327
90 1309
19 1479
28 2139
49 1665
24 2148
4 1999
14 1397
56 1839
90 1494
96 1482
13 1654
73 1415
59 1799
59 1542
1 1340
8 1371
22 1935
32 1555
24 1789
72 2096
53 1319
41 1367
10 1527
17 1853
63 1986
1 1832
13 1705
51 1690
95 1482
4 1922
89 1675
81 1532
100 1298
11 2065
87 1964
46 1339
81 1992
11 1765
73 1338
77 1901
30 1826
74 1351
16 1743
33 1814

RDD=0.20
TF=0.60
