500
1 3339
42 19196
65 23924
93 4456
86 27303
70 10486
23 11311
66 6424
67 8574
31 7896
98 8826
51 19702
61 17438
90 6259
40 21893
78 14346
45 13475
21 21995
97 25602
74 12561
86 14748
86 15156
32 4319
20 20238
1 15510
71 12830
40 6616
1 16597
82 17577
24 10765
67 11113
82 14075
83 19890
24 13493
14 4713
54 18456
45 23516
67 8105
77 19871
50 6638
43 14190
55 21138
79 24839
59 17284
94 3068
89 15393
43 16514
1 27756
10 19471
35 20621
93 21562
43 7459
19 5459
15 10541
35 21413
33 13019
65 3219
34 23596
64 13774
58 8899
53 6589
12 26866
43 9670
30 16052
66 20996
85 18384
92 24117
36 20596
65 12390
92 14046
2 11078
99 15210
21 24187
76 26672
78 5220
8 26684
47 3913
31 19729
80 22153
3 4658
53 25804
26 9670
42 3924
90 24243
58 3808
37 14813
15 20060
87 17653
99 13927
11 21675
7 19216
97 3413
13 17830
35 8891
37 14477
100 20074
72 25005
88 16846
1 24161
81 13315
97 7061
17 4480
47 27503
64 26427
100 17852
87 15240
87 6530
86 21102
90 10600
97 10478
84 7393
46 11850
42 24318
16 22947
25 15214
90 23739
16 8021
54 3743
59 11103
40 7773
37 12429
14 12868
8 16648
78 25075
70 18182
46 23361
39 17282
24 12187
71 12538
26 16941
7 3394
96 26580
91 7497
72 15018
4 19508
9 6068
100 5414
84 16594
27 5108
99 24261
35 26272
85 18423
46 6835
86 8351
57 26842
63 7611
69 4556
69 25142
56 6068
71 17130
7 11513
99 3565
28 4253
20 26180
31 24320
37 15446
30 14891
94 17282
17 17688
88 9591
45 13663
39 16146
13 6749
29 6583
74 17542
45 27639
9 13819
70 27667
64 20853
67 19205
42 26563
3 21853
40 24890
22 8518
85 11398
50 19872
58 27075
52 23319
37 16612
84 2797
9 11016
76 4130
4 6891
23 7384
95 6462
60 18045
67 25324
64 18803
51 23289
39 15262
26 21807
16 7518
62 12129
26 26165
66 5179
2 23222
74 6647
46 11224
43 16034
45 9297
92 24793
26 11828
67 24643
82 24337
14 10409
53 14538
98 26122
38 4030
69 2924
77 23373
100 11193
80 17057
45 11058
98 25613
61 11995
61 22452
82 26768
37 11333
29 15860
50 25039
4 10547
65 4375
5 11188
70 19084
55 25405
72 5619
36 17623
74 19195
19 14543
84 14476
52 25046
15 7415
15 21370
62 9690
71 9815
73 22604
61 12524
60 5583
21 21544
39 16063
92 11599
44 25993
16 20732
98 11410
50 20579
50 27524
98 21163
100 12345
40 16129
3 26318
2 5703
3 10998
11 6563
92 10835
30 8917
87 21857
75 7022
70 7513
34 23507
75 9223
44 11363
55 22819
46 25841
13 17636
87 14506
37 26814
57 20856
56 20210
11 22820
11 17717
76 13819
64 25390
14 18166
100 9230
100 27253
39 10965
20 14682
39 22481
99 16516
34 26022
5 8035
30 6307
99 15213
57 24828
35 6853
32 25215
55 27253
36 3228
63 20724
60 26173
54 2951
11 16805
69 6959
69 11118
8 25492
65 13462
71 3069
51 13691
10 24902
67 23206
11 24940
58 17157
41 12715
47 7778
47 17898
56 9075
91 5532
29 5299
20 19432
6 13589
83 25852
68 4468
41 14630
29 25330
58 22540
28 26036
72 10667
21 20052
62 24262
37 25184
15 14254
48 24195
22 11239
22 11045
52 7261
75 23718
8 15373
30 16256
48 18431
21 6057
73 23624
63 2618
22 15581
62 10372
38 23769
9 18946
27 26329
4 23158
62 26539
61 24739
47 6716
59 27786
37 20911
95 13133
74 13250
57 7305
98 6714
45 11974
37 11342
98 20539
45 18382
20 13228
45 11130
75 19022
65 6348
92 25606
43 26951
94 17236
9 20740
60 27627
57 9109
39 8962
13 22869
72 22816
20 24320
87 4770
94 9733
23 18044
42 7563
95 3600
5 19505
85 6332
25 11813
58 5166
18 23221
39 27034
41 13850
36 8294
15 8984
55 17048
78 26339
9 17812
27 6743
61 24522
46 13296
12 24825
89 6324
8 14464
25 4589
49 10324
36 18432
42 21028
35 8858
17 14540
21 18117
49 23013
74 21962
15 22153
14 23079
62 10115
4 5748
30 20053
14 3376
45 21961
1 17209
29 11097
22 7938
67 7145
84 21464
7 19205
25 6211
70 26373
55 26101
18 13415
74 26734
44 24497
84 16863
17 19620
82 8461
73 15195
32 9271
43 25553
89 22718
52 3867
61 19047
91 10516
44 10123
68 19418
9 17314
3 15320
72 22904
62 11037
50 12138
66 20207
11 25147
5 3274
27 4816
77 20442
82 10157
74 25830
99 9209
22 20782
67 18221
95 27507
93 23504
19 18209
31 20537
90 10019
14 9796
97 10759
80 17599
28 3533
38 10726
81 16604
29 16470
80 10446
34 16866
74 15043
54 14081
4 14394
14 12828
35 20739
36 10078
78 19442
7 5404
75 5658
86 16024
31 14985
4 26797
45 4093
96 6604
23 17722
16 8829
58 20628
59 11443
23 21880
15 20307
88 6510
76 27641
75 20730
22 4754
31 25492
78 9314
9 12892
86 17696
1 15234
29 24489
51 7428
36 21411
100 3753
100 23198
49 21415
47 3189
73 19146
68 19768
95 26203
100 9389
77 7018
63 8488
97 10735

RDD=1.00
TF=0.40
