400
1 1125
40 15320
27 17215
38 549
60 10127
66 14540
15 6826
4 309
4 -817
81 16300
16 -1411
56 4149
50 9085
11 4468
17 11031
59 1292
2 2196
3 7474
16 1399
21 15526
26 1017
7 6544
77 5328
80 9027
54 4700
59 6888
28 14873
97 7871
25 -256
11 12430
74 -1108
29 17536
79 1422
15 16891
21 10347
99 -1864
90 9196
27 -233
98 641
10 7241
75 12335
95 2294
17 -1216
27 9986
96 133
22 5250
90 16095
66 9123
82 -903
31 14570
30 14186
44 5452
72 10963
83 14957
8 -572
50 8131
46 16148
70 13288
73 12847
19 3396
72 6656
52 11653
55 12438
96 3569
96 -302
49 5016
80 13559
28 17595
85 4901
23 10376
51 4730
16 10616
84 -1604
75 8399
59 13701
40 3841
83 2895
16 -740
29 509
32 8020
49 5317
38 16094
5 -217
7 2769
61 7512
89 4088
21 13779
18 12766
100 -412
67 4069
70 7848
92 2900
6 -1653
54 -1078
78 3343
54 179
24 11613
53 11089
81 11536
25 16837
62 14716
41 283
87 11273
54 11797
47 16860
72 7807
41 2597
10 7444
61 842
50 17388
87 5394
25 14670
67 6919
68 14977
88 12601
53 -905
48 13358
64 1288
15 7649
40 1199
28 4414
83 8979
1 4236
25 1886
9 4482
13 16320
82 5951
72 17412
55 4667
96 2548
67 10128
96 8128
46 345
5 14115
16 15594
17 13049
50 2179
45 5329
77 9401
54 7463
78 8893
87 4231
67 8336
45 112
95 3369
23 17304
43 798
70 12371
76 10120
47 3429
40 8043
89 -11
38 1319
60 13851
96 14068
89 -269
39 10176
96 5205
87 2062
41 12194
75 2929
43 3233
17 6224
61 15098
9 4218
71 10778
28 6007
43 9466
85 -1835
24 9635
40 12389
66 681
28 13561
49 951
22 2807
10 5481
76 11748
41 5614
35 7341
37 -1771
5 13706
36 17547
43 3446
80 9037
96 15513
65 5929
4 5644
73 14487
76 8115
59 14092
42 1794
52 -1128
81 15257
46 8419
27 7409
39 7910
86 1557
90 17434
32 6011
48 15608
7 707
11 476
97 7064
87 3949
56 1672
87 8987
62 13492
55 11021
32 10082
25 3277
74 -17
63 381
33 7534
19 13450
61 681
15 689
41 9851
12 11733
23 4088
6 6055
66 9490
58 16323
39 4584
20 54
15 9250
47 -99
1 3131
5 13243
60 7236
75 17442
60 11702
68 10001
64 3765
42 2174
36 16917
97 15715
65 8863
34 9863
95 16384
55 6774
65 17522
32 16065
41 5971
42 13655
10 -542
64 6795
100 10296
47 12137
90 7412
85 14440
1 7144
1 7188
33 456
19 -1356
96 4515
26 3721
5 8956
5 -642
62 11471
51 9237
13 8846
49 -1499
29 2189
25 -90
30 -619
89 9341
65 -1707
65 -1223
25 1941
17 6322
86 13019
85 11088
17 792
81 12915
8 7889
86 -411
34 -521
36 3671
27 806
85 2590
59 13138
4 13277
58 13524
95 3755
74 8202
46 7728
41 12908
20 13835
81 1404
54 8989
49 7310
48 7542
97 16257
78 12229
71 14126
31 9701
66 -84
91 -1939
9 3774
39 10720
9 14371
26 -1885
1 7563
91 12065
17 13084
80 4395
69 6941
96 7984
10 1847
36 -98
29 1077
58 9150
67 16916
77 102
99 12471
11 4348
43 960
49 10902
46 13572
59 14392
44 13851
68 4241
22 8625
95 7066
41 16690
59 -176
94 2407
77 7076
56 6660
30 615
78 9864
12 14326
18 14064
35 14529
43 198
17 9646
84 14028
24 11898
11 2757
77 13590
2 4887
3 12968
55 -1089
19 7135
17 9465
84 11595
39 6497
83 11748
97 12841
39 16771
56 -1678
99 13892
21 14250
82 9348
96 14460
46 14863
2 8252
4 5277
63 2933
57 146
49 4111
5 4381
83 3896
93 3917
64 4392
76 -1300
80 15528
92 3393
75 -1657
54 17512
9 1311
37 12159
46 6984
7 9959
49 4778
13 16153
13 9692
31 7370
75 43
26 6177
98 7588
9 7433
84 1436
27 6825
52 5972
2 821
49 10816
24 3384
49 2684
71 16758
35 16191
25 1579
31 6737
2 11638
76 12923
56 11847
21 4124
64 8094
17 12116
65 -113

RDD=1.00
TF=0.60
