300
1 5509
27 6209
52 5179
92 4734
7 3783
44 4299
10 5889
36 7022
36 5554
87 4536
77 6328
4 3409
67 3752
7 4173
11 7157
6 5593
35 4853
2 5083
77 9078
14 7534
84 6954
38 3788
18 6037
87 6988
70 4757
6 3439
19 6923
31 4174
84 3310
41 8406
83 6282
53 7657
53 7939
10 8604
48 8962
66 7875
27 6535
52 4053
99 7651
74 6221
50 5207
97 5262
45 3259
51 5909
31 5812
15 8577
27 8774
77 8521
55 7056
88 8771
54 3298
96 5079
48 8048
55 4391
72 9093
34 4943
98 5187
80 7331
82 3601
13 3368
81 7151
1 3271
4 6472
64 4852
98 3656
99 8245
54 6378
19 8890
90 6133
15 7333
1 5482
77 8713
56 7001
83 3359
6 5071
93 5642
89 5652
11 8477
53 4104
55 6194
66 9155
26 5502
4 6537
38 6221
74 5200
26 3139
48 9206
46 4073
100 5100
78 8066
47 6580
62 6132
71 8475
3 3165
19 4133
70 3315
83 3912
69 3630
54 7898
84 5751
8 7849
94 4653
58 5050
36 5671
31 3564
15 6547
61 6987
7 7678
7 5384
100 6916
92 3202
50 4368
11 3345
79 6493
25 5811
69 3769
32 3959
43 5065
43 5849
27 6754
19 3711
55 8985
1 8731
83 3333
6 8599
42 4942
88 6617
48 7206
37 5502
64 4047
78 5323
31 7175
31 3796
37 9098
78 3610
78 3107
100 7484
30 3449
18 7748
70 9132
19 4027
92 6037
12 5301
30 3534
97 3526
82 4599
29 8931
13 5411
51 7424
98 4495
93 4415
93 4641
26 3739
40 8692
64 7493
26 7261
26 8942
31 6284
25 6192
61 8325
50 6951
96 7999
78 6106
41 6304
6 5492
81 8665
86 6341
29 5130
90 4526
83 5674
27 4490
78 3666
19 3162
33 5259
15 4313
74 8419
51 4105
28 5400
57 7720
92 7237
70 4613
91 8930
62 3452
87 4079
31 9188
44 6413
36 8445
82 6175
51 7527
73 6409
95 9259
2 6164
21 5209
64 5329
52 6257
93 3535
91 5933
27 5823
88 3859
65 4971
38 4526
41 7673
98 5862
91 5972
71 4976
58 5135
8 6100
3 5059
21 3675
83 5086
16 4629
76 8632
89 9064
46 4581
74 8198
44 3308
61 4241
42 5826
49 9217
4 3749
78 8539
5 3323
93 6444
14 3893
43 8553
98 8978
34 8861
37 7149
40 8592
84 6090
74 5622
79 5202
9 7686
28 8515
91 8826
98 6234
44 3955
90 4616
64 3412
3 5063
77 3305
88 4385
94 7304
62 7637
74 8320
43 7126
100 5723
31 4034
27 7678
24 6275
1 7242
1 5553
55 7890
46 8460
64 4390
84 7557
37 3574
37 8705
42 8046
68 6055
42 4112
66 8291
19 8919
17 6664
53 4382
26 5758
43 6815
43 3425
17 5171
78 7576
91 6096
90 5698
78 6342
54 7813
39 4087
57 8763
56 5961
57 6733
85 9153
57 3126
39 6372
3 5120
39 8336
97 5393
49 8809
64 4741
28 6739
80 8593
21 5200
36 4395
66 3874
32 7377
98 6697
52 3206
47 7109
21 7214
44 5882
27 7154
40 6816
59 4713

RDD=0.40
TF=0.60
