400
1 3149
14 5117
76 5379
46 5790
54 4397
22 2287
5 6660
68 3035
68 5600
94 2531
39 76
52 847
84 4252
4 6333
6 1801
53 451
68 576
1 1308
39 5908
7 2424
42 413
69 3900
59 3731
94 4244
85 3644
53 1226
10 2334
66 6805
42 5678
71 4716
92 5560
77 2703
27 469
5 8055
74 4427
33 13
64 6989
76 239
100 3081
37 3997
25 4703
99 6032
73 5545
76 4377
66 290
8 1000
64 7945
89 1536
28 2867
44 5013
77 4959
48 1027
24 4513
28 7787
36 2913
17 6841
49 7952
90 2114
91 2053
7 3463
91 6636
51 7329
52 1996
32 6208
99 5672
50 3688
27 2151
10 5432
95 951
8 1710
51 927
39 4464
28 49
92 1436
53 4892
47 3525
95 673
6 5611
77 3063
78 6825
83 1009
13 7945
2 241
69 655
87 4034
63 6280
74 7624
73 2042
100 2935
89 6278
24 4081
31 6116
36 5484
52 5564
60 6177
85 296
42 1882
85 1809
27 4592
42 5327
54 5033
47 3032
29 1835
18 1907
16 5330
58 1354
81 6074
4 1304
54 388
50 5403
96 1019
75 7747
56 3952
90 5069
63 7461
85 146
16 4845
22 5892
72 4053
14 438
10 3605
28 4238
1 6301
42 533
3 3614
71 7976
94 3818
24 2686
19 3640
32 6067
89 1676
66 1398
16 3040
69 7670
39 7876
39 2081
50 574
15 1010
59 4296
85 1306
60 4226
96 858
56 6869
15 3008
99 3460
41 2671
15 5824
57 4708
26 7117
49 6189
47 6829
97 5712
13 3175
20 7634
32 4943
63 2955
13 4403
66 3714
63 3279
81 1962
25 678
48 3441
39 3856
21 2365
3 856
91 1766
43 6546
15 4305
95 5459
42 7049
14 1989
89 5808
10 2152
17 3124
8 661
37 3753
26 1900
14 6492
79 4010
46 26
35 2172
46 5425
81 3470
94 1525
66 7864
22 1094
68 6496
91 7722
26 1397
87 4946
48 520
51 2836
61 2387
82 4160
76 6741
47 6810
96 5929
64 2689
44 6547
83 5157
69 370
71 338
99 1251
96 6261
86 503
29 4239
54 7584
52 1800
11 1669
42 726
58 5711
88 5766
45 4037
73 2136
87 5808
72 3088
81 1637
71 1898
75 3559
2 3832
89 7029
53 7977
47 3628
7 279
72 4275
49 258
67 6148
69 4829
20 6717
92 2690
87 1894
90 4379
55 3515
14 3294
46 8059
99 7892
22 6942
45 7081
32 2543
52 1211
89 8143
44 5220
47 3820
81 7607
37 5638
22 6656
100 4420
16 4675
64 1299
62 7716
1 6704
1 1268
78 335
73 2804
32 898
42 788
69 4234
69 182
21 4583
84 6994
71 4219
83 5506
10 6017
9 5701
77 186
63 1567
22 5477
22 2823
9 541
39 1148
96 7519
95 1809
39 3102
27 4783
70 1365
29 215
78 5641
79 6223
43 5825
29 631
20 4814
2 7554
20 7589
99 3513
25 4130
82 6785
14 7503
40 4911
61 5908
18 4239
83 4006
16 1317
99 7968
26 4688
24 2230
11 4338
22 5702
64 5445
70 795
80 4479
70 4985
76 5452
67 4041
64 4665
6 4807
60 3602
23 1234
32 4100
70 5970
12 258
77 421
53 4261
56 2617
59 286
33 2001
71 874
15 3126
17 4504
49 4874
87 4988
82 7634
56 6302
74 4188
32 3972
14 5306
53 5689
32 3326
59 3974
52 3916
44 5799
26 4360
38 2258
40 4943
45 2286
48 5741
39 4330
28 7658
8 1921
37 3375
26 4877
68 6391
68 7512
52 5563
73 6703
73 4305
95 1879
47 1172
95 7342
33 2052
47 5318
52 39
67 7640
41 2247
61 7010
99 2276
16 7774
68 4137
35 1003
55 3399
53 5734
83 3563
2 879
28 6254
65 815
55 3602
92 2812
27 2424
98 6184
25 2763
85 2699
70 453
46 4678
82 3961
3 1652
17 934
71 7953
71 7057
44 4014
59 2999
76 6570
100 1324
70 1302
28 471
76 1218
18 3821
1 3106
50 7213
8 3462
17 3365
91 5316
79 2516
75 490
44 6648
1 7327
59 7505
52 7356
7 6285
55 1394
39 4672
22 256

RDD=0.40
TF=0.80
