500
1 16727
48 11776
70 11974
60 16443
12 5457
45 11949
60 6893
9 8848
10 11626
78 9972
4 6133
67 6476
26 9297
18 4173
82 3601
1 11484
82 5134
27 10502
4 15530
28 14670
20 2694
36 12103
3 6103
64 5748
77 3276
92 5778
13 15818
24 5243
15 4854
85 6476
96 16977
92 14689
93 12306
62 16519
3 14365
16 12348
51 8251
72 5582
70 15703
43 9011
40 11365
41 10984
58 11536
62 10316
16 8560
48 4323
48 6317
9 11488
28 11986
84 14001
7 9033
25 14187
9 5836
35 14265
22 11194
67 7060
55 7538
53 9449
92 12185
6 5051
76 14660
16 7398
56 3365
85 15061
55 10876
80 7744
5 6436
9 16257
23 13403
51 7844
3 6715
7 5321
43 16724
7 2700
2 13614
80 11807
100 16028
71 3085
90 12897
19 4087
15 3175
27 11326
54 9213
41 7669
53 13673
41 10704
4 3338
67 4911
99 14577
22 11395
93 4968
42 14509
94 16419
46 7319
10 3624
77 7898
2 12799
62 5433
16 6469
13 9560
27 10471
91 8501
77 5609
7 3650
23 3926
44 12167
29 11203
13 9820
18 16585
95 2845
49 14136
45 2755
86 14550
29 15777
25 5324
63 15245
44 14616
24 15898
31 14695
44 16701
10 6610
34 5807
11 4145
9 4893
92 14414
14 3584
89 11452
16 4150
16 16928
80 5505
16 15632
17 6042
12 11941
17 13135
12 10877
19 15399
100 16037
2 9790
97 11255
75 3134
7 16041
49 13461
91 15985
4 12593
44 9654
90 13166
83 8558
21 9493
58 8575
61 4512
78 16145
68 6664
29 8327
80 12560
86 13414
40 6638
31 11901
15 13727
14 3802
31 4442
43 10963
20 16270
24 3410
92 13518
97 13925
66 10262
51 14494
83 13695
22 6218
96 14057
47 7166
12 10393
14 16123
52 16133
42 12645
43 15704
61 9831
60 16061
63 6392
49 11764
89 3256
38 9370
51 11479
68 11855
16 5465
32 6348
11 6220
91 9201
51 11489
27 12184
3 12633
21 9683
42 5243
80 10274
70 6760
72 3478
35 13567
52 12513
94 7088
4 12178
43 13775
88 12973
57 14798
46 8878
95 2793
84 2533
28 4555
50 3608
52 15273
8 3593
61 13626
81 13555
97 15797
82 5303
56 7415
34 11987
23 2774
3 13733
22 6955
65 13963
13 14270
85 6146
76 9074
22 10554
26 4007
63 12782
71 15124
19 10638
79 7086
17 4760
45 4871
27 8467
50 11162
74 10204
32 15985
64 3006
33 15780
17 2519
74 3334
50 7110
98 11661
96 6731
90 4988
43 16066
42 16244
20 14723
97 15552
23 11094
44 10571
96 4704
3 4885
3 14614
30 7816
73 5392
86 9614
21 8122
21 5893
14 5130
98 4832
44 15534
11 14893
18 12268
22 3203
78 8311
98 2509
41 13044
28 3946
27 13687
76 9994
22 6098
38 15631
22 9682
26 9852
16 15539
54 15654
66 4354
42 8330
66 13147
37 9730
60 7891
60 10077
39 8758
53 16695
44 3567
30 15998
88 16372
64 3144
54 8682
44 2707
2 4594
17 9607
37 3127
59 12668
75 10157
95 6349
46 11947
46 5149
59 14396
67 9310
3 3466
68 7064
60 13631
77 6828
54 8744
92 10785
34 16558
72 5892
84 11401
80 15368
100 16593
93 6623
89 13040
84 9427
100 16460
21 9781
91 9038
87 6401
50 9018
51 15644
25 9525
66 4591
94 15593
13 5701
75 3278
61 9487
98 4994
57 6583
100 16355
62 4369
65 11979
81 15157
59 4804
37 11290
20 9588
19 15268
19 10448
50 14948
67 14801
58 2599
64 8048
85 4522
100 11511
48 15360
78 6010
51 3824
13 3834
67 6794
97 5125
94 8054
66 4841
59 15703
49 7219
67 5617
60 2545
55 11064
12 9847
79 16560
69 9142
42 7269
78 17076
20 5211
51 13060
33 5482
87 16815
57 13414
21 13271
7 3414
99 15445
39 4031
70 13515
60 7463
50 13327
79 8413
76 12436
47 10301
4 10937
7 16792
85 15961
81 13077
56 10136
72 17230
66 8445
51 11366
64 3333
83 14095
15 14937
86 13320
72 12712
55 15407
72 15237
63 16879
39 13175
84 7294
22 7084
89 13227
63 16965
28 16162
50 4936
26 14741
34 4842
12 6057
32 7882
41 11069
12 16162
32 15945
53 12416
75 3180
65 12810
33 15783
55 9509
32 5273
53 7021
72 17048
38 10774
51 12983
88 16961
41 15681
45 7551
61 5854
10 10996
73 12159
25 10944
55 14466
68 6895
19 12800
12 11972
73 8260
35 2848
66 3515
65 14502
16 4372
26 15782
96 9798
56 9136
45 11771
6 15540
12 14443
100 12728
84 12835
65 10018
59 15523
13 6164
10 6483
24 7887
21 10517
17 16709
10 4840
41 4769
95 13697
89 3060
66 10557
29 13464
80 7583
44 4111
14 14243
50 13055
13 4311
81 6331
56 9008
43 8110
65 9188
53 10680
32 11638
87 7415
63 13755
37 8263
97 8217
63 11973
97 7344
13 11617
87 15808
60 14062
21 9547
99 9458
38 3582
69 9277
81 8075
38 8913
77 14813
44 15222
21 15533
10 5211
1 11054
74 17198
81 10631
17 3065
76 5582
51 8477
23 7781
15 17043
100 4597
48 8922
85 13201
18 7189
74 15625
24 5754
84 14523
54 11575
13 10424
19 6453

RDD=0.60
TF=0.60
