150
1 4177
98 978
34 3765
88 4388
100 3167
29 1111
71 3826
19 3050
19 438
3 -1198
76 2749
80 -608
47 3467
52 -1183
81 1032
95 1617
7 867
12 -703
76 -221
1 -560
27 4220
31 204
84 779
96 1075
70 -1082
91 1352
38 3209
81 -1313
24 2924
52 3408
66 -41
44 3142
94 -681
72 4263
5 3085
93 -125
49 -329
35 2256
87 2951
49 3897
71 -1064
74 1995
84 -1435
31 78
78 515
10 4020
48 120
28 1417
10 1998
55 708
50 498
17 1664
57 3276
13 389
39 3051
50 527
30 -1109
47 2743
64 1772
91 -232
57 2356
57 -596
75 2061
79 4093
80 -1240
41 2849
100 -1406
37 2046
22 -730
11 213
52 237
77 3673
16 4115
71 4280
95 2653
97 494
12 -1380
76 -113
43 4370
56 2937
42 4340
89 589
24 -533
33 -953
3 2970
45 3471
5 -100
89 2589
100 2857
33 2762
50 -161
60 2033
27 -1393
70 -883
87 1336
69 -454
19 4332
63 317
4 1219
24 -27
6 -1417
2 -1392
31 2059
68 3880
31 3161
58 93
4 -74
50 -244
2 -1005
48 1742
34 2256
23 1062
32 989
37 -140
38 1235
64 1138
40 -248
20 -275
73 -200
96 3424
37 190
12 -216
5 3515
22 -1245
41 779
65 61
7 2369
60 2986
72 510
77 -103
31 3877
79 -471
26 3688
23 2931
79 2415
82 269
50 -1194
22 4246
81 -1380
69 2370
86 1030
34 681
35 3346
23 3572
75 1493
14 1614
13 242
48 1592
79 1117
33 3948

RDD=0.80
TF=0.80
