300
1 -974
74 -581
21 -611
52 6092
18 -1289
89 3531
70 54
44 2959
46 262
65 584
81 2735
70 7402
92 7405
25 9
93 6709
7 1348
17 -162
28 6257
81 2918
41 7667
3 1061
73 -1153
21 4182
50 2005
47 6747
97 -1328
32 191
55 54
98 4633
25 3289
78 1451
44 1545
45 -172
71 -760
50 -328
82 7607
78 -1072
24 6225
68 1378
16 -243
90 168
38 1701
2 3205
13 605
46 7471
62 -1487
74 4003
85 6497
82 3917
72 3912
60 4310
20 6142
56 2863
90 6087
94 3323
100 2368
52 -412
32 2016
74 3203
19 6260
57 6561
17 3554
59 6743
49 -185
52 4728
79 -1187
59 4127
27 7236
12 6846
66 2070
3 7827
83 2299
98 2382
90 6011
8 5934
73 2712
88 3014
81 5283
42 7657
73 -1005
81 5056
52 -1168
58 -996
79 -263
26 -40
67 -129
51 6488
12 6795
99 6737
99 3369
40 201
3 6828
64 5210
48 589
29 -1093
46 4769
84 2295
30 4000
70 -1303
96 5769
35 6897
85 3830
34 5350
42 3528
54 2154
58 -729
89 1979
19 2124
25 5098
95 -5
40 1625
94 5453
97 5624
7 7318
50 7442
32 7876
76 3598
66 5770
73 -1063
70 5033
28 6266
89 328
11 2785
92 5289
97 -889
56 2339
77 1217
64 -1473
52 -1183
44 6058
94 3398
48 7228
42 -932
53 3454
89 3439
96 -1023
100 6278
32 -1050
14 4067
45 4408
25 5506
40 4169
3 2767
34 1329
40 1095
72 2330
11 -1203
34 5847
8 4599
59 -555
71 6766
60 3510
54 7044
20 1706
50 6530
66 48
57 -894
45 1510
38 -1067
92 1047
93 986
16 1514
2 6107
32 2062
3 -1452
47 956
36 3096
12 7571
11 286
78 3612
73 -710
89 5017
32 499
84 1611
56 3924
16 3654
12 7687
87 5551
20 3295
40 -604
59 2719
29 -1206
13 -954
55 6945
46 5989
75 5099
47 4385
73 -1540
1 7471
100 4988
97 7956
22 7714
62 209
44 3571
22 737
65 1364
25 1281
78 7780
82 832
69 3135
81 299
28 1971
54 -705
36 2355
65 3269
42 7717
35 5941
52 5592
73 5245
91 6362
77 3170
56 28
85 2524
28 1827
30 7062
77 4585
83 1922
44 7851
71 6794
69 7331
90 7003
90 5009
68 5963
35 1781
69 7402
61 113
4 6428
56 6499
19 -1082
100 5655
18 2158
5 28
59 2334
2 6346
22 5433
62 113
76 3495
6 2792
37 7476
53 5704
74 4503
84 5931
84 1244
4 971
15 893
62 5869
97 4984
53 5713
70 2116
19 1245
3 -469
4 247
85 -1534
19 4802
50 6074
4 -1259
57 2444
51 2066
39 2815
12 4679
53 7886
84 97
41 -1539
95 2534
51 5856
67 5962
70 6753
69 7855
92 -852
100 -722
28 5819
12 4301
4 3111
70 5882
92 7170
23 3681
97 2071
22 4458
21 4990
16 -482
99 3957
41 7290
91 1341
40 5347
79 4959
52 6301
92 4631
34 -1042
64 -48
37 6212
83 1246
68 3281
57 3464
26 1732
41 5390
66 -1247
90 -140
85 6629
6 6776
62 5518

RDD=0.60
TF=0.80
