200
1 6817
79 7148
54 10109
76 9289
20 6707
32 9329
29 7195
8 6620
8 8848
61 8278
31 8179
12 7341
99 8930
21 7838
33 7158
18 7484
3 9614
5 7256
31 8137
41 6736
51 7578
13 6884
54 9512
59 7890
8 7429
17 10154
56 6284
93 6644
50 7082
21 8344
47 7073
58 7677
58 7359
29 9743
42 9188
97 10164
80 7482
54 9079
95 9990
20 6625
49 7464
90 8922
34 9618
53 9763
91 7055
44 7381
79 10408
31 10104
64 9525
62 9171
60 6273
87 6281
43 8929
65 7777
16 10076
100 8371
92 6655
39 6606
46 7225
37 6336
43 7316
3 10315
10 8625
92 8305
92 8695
97 9502
60 7440
55 7432
69 8288
45 7648
1 9233
31 9117
67 7673
49 8825
18 6897
79 9196
65 9017
31 9192
57 8490
63 9149
97 6942
76 6542
10 6888
14 10011
21 8196
78 10090
42 9674
36 7881
100 8787
34 6514
40 10306
84 10207
11 10129
8 8524
55 7934
8 8803
48 7579
5 9631
62 6993
50 9465
23 6999
81 8418
73 6330
7 9599
93 7671
43 8717
82 7769
20 10066
21 7089
100 9198
74 8659
49 6912
33 7608
35 8461
75 10339
6 7168
96 9839
28 10306
29 10063
79 6932
55 9928
65 7681
2 8069
49 9997
17 9646
26 6973
63 9865
44 8464
9 6711
91 8699
33 8566
92 7182
91 7753
9 9100
32 9827
33 7623
100 9078
89 8218
53 7170
8 8443
55 6387
74 6498
34 6607
89 7809
90 7613
46 9048
86 9447
39 8933
52 10136
94 9440
79 6688
77 10298
76 7973
20 8903
92 10093
78 10023
77 6344
91 6521
73 7303
82 6829
49 10328
86 6633
34 8951
22 9838
18 7413
42 8374
56 8760
86 9682
69 8263
47 6525
79 6943
32 9323
56 10024
98 6811
43 10282
20 7267
52 7289
82 8844
70 8322
74 8387
10 10219
72 6985
86 9083
60 8441
91 6371
30 6365
8 10323
46 8259
51 10341
17 8010
83 9170
4 8261
61 8839
91 6417
54 8381
78 6721
71 7932
80 7360
64 7670
95 7489

RDD=0.40
TF=0.20
