200
1 8809
64 5967
12 8667
18 6138
66 5895
38 8835
95 8689
58 6912
59 6062
70 6881
68 7861
39 7849
62 8891
70 8095
7 7285
60 7005
43 5852
16 6302
67 9020
34 7272
35 8581
74 7728
78 6826
61 6971
93 6834
54 8806
84 7163
8 8273
32 9626
3 7082
21 7024
25 8889
25 9193
95 8825
73 5823
57 8838
66 6997
13 9353
83 7012
31 6929
95 8231
66 8866
46 7151
7 6310
4 6968
46 6687
64 9592
70 6075
46 8153
73 7060
33 5842
56 5864
76 7601
50 7909
19 7279
34 7166
74 8308
96 8158
19 6203
22 8611
10 6486
10 8015
33 9239
39 8249
74 6879
88 8082
33 6867
82 6843
96 8197
48 8797
2 5963
69 9471
55 8876
28 7281
60 9055
29 8427
82 7873
1 8414
24 7532
41 8282
56 9194
51 6671
32 9029
77 8365
37 9201
60 7321
73 8614
51 9517
99 5875
78 7874
67 7988
13 6394
3 8728
27 6350
83 8393
92 5923
25 7297
84 8479
39 9352
31 9256
75 9370
36 6024
75 7305
57 8380
8 6294
44 9523
5 7884
67 7248
69 9648
97 7144
11 6768
97 7815
10 6099
82 8732
50 8089
85 6028
20 9123
26 6700
30 8526
61 6587
82 6822
50 6325
6 8810
29 7034
54 8527
20 8003
76 6626
80 8742
62 7194
36 8180
74 6480
5 7360
1 9121
63 9418
72 7798
76 8720
100 8060
96 7981
75 7322
92 6100
81 7480
11 7824
13 6874
97 8007
67 7401
18 9255
84 6623
30 8900
5 7463
78 6603
29 7121
23 6674
53 5938
100 6232
39 8617
59 5827
54 7350
3 9183
44 9020
7 7559
96 8056
53 6952
79 7667
7 9118
57 9362
4 7176
53 7080
85 7349
95 9408
21 9195
63 9199
72 6241
85 7118
25 7503
43 6627
31 6334
7 6401
71 8628
67 8302
11 5929
100 9006
5 9327
18 8077
64 6095
4 7433
31 6125
60 9328
18 8108
1 6807
22 6052
43 8346
12 9404
1 8611
36 6287
12 8485
25 7225
3 7099
66 9199
79 8867
50 7020

RDD=0.40
TF=0.20
