300
1 11022
90 12522
63 13522
10 14771
73 10563
82 10073
4 15127
94 9177
95 11501
57 12637
44 13807
43 12583
29 10226
77 14773
18 10630
66 11922
77 9989
17 12476
44 13204
48 14707
19 14507
11 10616
96 10662
47 14872
62 15025
60 12907
3 14169
39 14790
16 11510
43 12001
3 13310
77 9977
78 13018
5 14138
20 11946
23 12326
92 9974
65 13475
81 9912
4 12653
44 13824
62 14418
90 10957
58 9276
34 14295
60 13856
90 9918
47 13243
100 9548
61 9883
87 11385
52 12432
24 14194
5 11063
91 13362
67 10970
71 13599
75 12518
1 14663
34 12141
91 10573
10 11092
36 9295
2 9980
71 9189
87 10266
86 14347
100 11171
86 11694
63 12539
2 10726
46 9258
10 15018
11 12044
66 12351
22 12451
71 12568
11 12773
76 14030
95 12358
22 14033
76 10947
35 10003
15 12645
11 13743
85 9665
20 14588
96 13696
99 12662
55 14390
14 10467
74 11687
73 12745
30 9944
1 14346
62 11563
7 11952
52 14971
93 12579
14 13635
83 12051
30 13895
32 12125
93 12767
39 14256
58 10106
66 14862
73 10201
76 9669
97 14093
2 10345
47 10817
21 11894
60 9518
75 14284
53 10408
52 12457
69 12288
73 14694
87 12339
1 9784
5 12201
7 9447
12 11765
60 14088
62 10959
64 10861
28 11166
98 10941
99 13410
52 15075
35 10831
31 10701
99 13412
49 14754
53 9319
100 14169
25 13014
92 10954
61 13782
99 13196
2 10657
24 14831
26 13937
64 13846
100 13314
13 11607
43 9959
55 13519
75 12195
21 11326
15 13771
78 10086
40 15094
3 14267
85 11755
79 11727
33 13333
68 12334
67 11132
46 14477
49 13671
57 11408
48 13547
63 10837
84 14803
39 13947
13 12986
85 12522
3 12799
89 12135
49 9300
3 9909
57 14383
57 10225
4 12142
57 14041
98 9844
23 10655
2 11503
69 13464
96 11606
80 13052
50 13754
34 14395
74 14724
96 12425
100 12151
51 14632
94 14680
37 15157
14 12030
21 13840
99 15142
63 13033
17 13950
94 9538
93 14415
67 11385
15 11267
16 12527
45 10142
72 14833
100 9954
73 11319
37 13042
83 11343
32 12219
28 9389
11 12517
69 13639
29 14444
69 13052
6 13119
13 9756
75 11492
62 9449
55 14442
32 14706
43 10197
50 13440
55 11656
20 15058
44 11753
70 13594
76 12118
69 10858
1 10548
40 14013
17 11233
5 12236
59 13770
97 10283
7 13185
91 10473
77 12791
75 12417
82 13493
95 12612
33 12262
40 11460
68 11002
29 12219
75 9755
4 11072
66 10304
99 13331
38 13277
88 10198
56 13230
2 11555
2 11496
2 12490
1 12587
3 11058
19 14955
2 14369
98 9168
52 14175
41 10854
60 14119
24 10764
9 11477
80 11371
81 10974
86 13710
71 13006
70 12759
79 13428
56 9098
95 11296
85 13067
58 13953
93 11657
23 13841
25 9794
10 9844
25 12116
30 14007
21 9528
27 14281
25 12877
23 11246
64 9766
37 10289
4 14852
1 12184
76 14028
23 13740
90 11111
23 11546
48 13008
74 11732
66 10386
14 10119
24 11253
83 15052
97 10599
32 13015
49 14549

RDD=0.40
TF=0.20
