300
1 2093
98 -85
34 -3748
88 2936
100 7966
29 9812
71 1532
19 7020
19 2878
3 6726
76 2019
80 8625
47 126
52 7576
81 9400
95 3568
7 -2248
12 1826
76 -293
1 8793
27 -1471
31 765
84 -3133
96 6414
70 -3935
91 9155
38 5262
81 7604
24 6868
52 2371
66 8491
44 3693
94 8675
72 5873
5 -2354
93 7541
49 -1611
35 -1836
87 3587
49 7415
71 -3253
74 -2279
84 5961
31 9169
78 7455
10 -1875
48 8897
28 -2878
10 7628
55 8839
50 6663
17 9040
57 -3971
13 -3139
39 7251
50 -642
30 -3621
47 -2080
64 -2540
91 7900
57 2019
57 -1103
75 -2723
79 5023
80 -1573
41 6816
100 10190
37 3662
22 5844
11 5241
52 1608
77 7815
16 -633
71 455
95 1621
97 4434
12 4625
76 3637
43 6359
56 -354
42 8351
89 1970
24 -1563
33 115
3 3901
45 -3442
5 1973
89 -1475
100 2131
33 3636
50 6483
60 -1454
27 3591
70 -2985
87 6876
69 6954
19 -4331
63 -2035
4 7957
24 -912
6 7091
2 1500
31 8537
68 4952
31 -3207
58 -1394
4 -889
50 4061
2 -123
48 5138
34 -2328
23 3745
32 7497
37 4929
38 149
64 7712
40 -3504
20 1517
73 8109
96 2264
37 6690
12 -1937
5 8124
22 7284
41 5791
65 -660
7 -158
60 2991
72 1961
77 5343
31 -1202
79 9730
26 8192
23 7334
79 -2391
82 -4009
50 7912
22 2045
81 5294
69 652
86 4993
34 -3142
35 -1603
23 -3730
75 3407
14 7835
13 4377
48 7638
79 -440
33 -1284
97 -2708
42 8584
90 -102
100 152
79 785
44 3957
91 4573
77 8529
33 6892
5 948
72 -1519
15 2459
84 5374
5 1592
43 1790
53 6963
40 9536
14 9947
22 6537
16 -2281
97 5904
29 -1389
39 -3042
44 4949
7 10061
49 2603
80 -909
3 163
75 4804
83 3543
25 8082
79 4375
14 2106
98 -1380
78 1656
23 3520
20 -4219
64 6592
76 1382
92 3450
7 2905
59 -892
1 -3227
27 -1093
34 751
94 3578
28 2311
50 364
59 2026
38 7131
34 -740
54 3964
81 1049
32 2993
77 7216
34 2753
7 -2017
72 1404
56 6042
22 9180
66 8368
15 -912
61 -543
95 228
4 5981
74 -449
2 8791
60 7696
13 2167
29 7366
30 4729
88 7106
95 4068
98 9915
71 4982
34 5213
2 -4137
24 9266
100 5668
75 -2198
99 -3204
36 3945
16 4194
9 -2974
76 2518
85 7642
24 -3570
70 8128
74 8672
72 1475
23 6785
60 4048
2 4716
10 3329
48 850
18 8867
99 5876
31 5124
46 -3231
25 1074
1 3628
2 2869
61 7810
92 -3954
79 -3147
27 1913
24 -3022
21 7667
8 -4002
55 4468
64 -782
44 345
42 -3123
23 677
47 4001
45 -789
21 -3930
21 8913
22 -3901
84 9540
29 5192
22 5443
85 9545
4 6446
39 -1237
27 8692
66 2813
76 9186
34 1022
24 -3666
91 10082
17 9769
88 1135
75 7321
67 2217
30 -4217
5 9296
98 -1593
2 3896
66 -3060
43 9576
37 -1276
82 1268
86 5026
51 1276
53 3134
30 8695
53 9349
45 -3916
93 2571

RDD=1.00
TF=0.80
