200
1 5066
48 6664
70 5555
60 5154
12 6907
45 6528
60 4523
9 5299
10 5391
78 3828
4 5717
67 6409
26 6971
18 6438
82 5527
1 4734
82 4352
27 3633
4 4330
28 5862
20 3999
36 6574
3 6231
64 4324
77 4466
92 5772
13 6046
24 4229
15 6344
85 4143
96 5118
92 4481
93 5311
62 6158
3 4663
16 5823
51 4721
72 4140
70 6166
43 5326
40 7006
41 6933
58 6739
62 5069
16 5031
48 4236
48 7002
9 4345
28 5106
84 6952
7 3626
25 3661
9 4599
35 6147
22 6583
67 4275
55 4282
53 4049
92 7034
6 5112
76 3922
16 4180
56 4317
85 6323
55 7024
80 4995
5 4518
9 4481
23 6242
51 4336
3 4882
7 4324
43 4461
7 4099
2 5451
80 5890
100 5024
71 5870
90 4847
19 5663
15 5669
27 4922
54 5410
41 5083
53 4613
41 6649
4 5827
67 5463
99 5098
22 3604
93 4138
42 4844
94 5651
46 6198
10 6904
77 5174
2 5189
62 5617
16 5915
13 3633
27 5944
91 5687
77 6269
7 5462
23 6821
44 4761
29 6107
13 6534
18 6378
95 7083
49 6850
45 6711
86 6515
29 7079
25 4296
63 6759
44 6624
24 5322
31 5335
44 4435
10 5868
34 6868
11 4002
9 6200
92 5692
14 7004
89 5563
16 7094
16 5740
80 5860
16 6400
17 5643
12 4843
17 4242
12 4196
19 4216
100 5317
2 5904
97 5585
75 5805
7 6542
49 7080
91 5239
4 6301
44 5353
90 3987
83 5913
21 6986
58 6871
61 5882
78 5626
68 5282
29 5908
80 5658
86 5478
40 3957
31 6339
15 6006
14 5041
31 6310
43 4244
20 5361
24 4703
92 6615
97 5575
66 4290
51 3785
83 7048
22 4937
96 6025
47 5676
12 5316
14 6332
52 6223
42 5209
43 3684
61 3789
60 6560
63 6406
49 5538
89 6085
38 5876
51 5344
68 5798
16 6469
32 4069
11 6588
91 6103
51 5491
27 6086
3 5764
21 4930
42 6534
80 4321
70 6692
72 5787
35 4524
52 5320
94 4446
4 4756

RDD=0.40
TF=0.40
