100
1 163
24 4086
85 3742
80 -327
6 2454
73 2956
80 2586
55 2209
55 -68
89 1789
52 675
84 2969
13 1568
59 203
91 2498
1 1026
41 2946
14 2471
52 239
14 560
10 2136
68 2716
2 -234
82 -272
39 1706
96 -157
57 4037
12 -102
8 -118
93 1426
48 -100
96 -71
47 2179
81 2309
52 2194
58 2349
76 1891
86 1951
85 4218
22 1314
20 -325
71 679
29 1695
81 2001
8 2946
24 4060
74 1487
5 2406
64 890
42 979
4 3770
13 1141
5 203
68 1415
11 1565
84 2857
28 258
27 -136
46 2237
3 2641
38 542
58 -2
78 2478
43 1699
78 1828
40 1092
53 719
55 1503
12 34
26 4185
52 622
54 -210
72 2233
54 3143
1 517
90 529
100 966
86 941
95 1021
10 3061
8 4026
14 2817
27 3118
71 3531
77 -105
71 2674
52 2166
34 1681
100 727
11 2556
97 -423
21 2397
97 510
73 3818
5 3583
39 3625
1 350
31 3139
58 1762
7 -383

RDD=1.00
TF=0.60
