400
1 12159
74 5524
21 8812
52 4872
18 1899
89 -4336
70 1521
44 1836
46 8268
65 -2770
81 755
70 9035
92 9404
25 13069
93 13338
7 14276
17 5024
28 9721
81 -5058
41 8126
3 10793
73 -2049
21 3265
50 8681
47 -4683
97 2301
32 -125
55 -5947
98 -5318
25 10343
78 4591
44 12875
45 -4777
71 4712
50 4679
82 -4972
78 10819
24 -5031
68 6037
16 6775
90 9149
38 6259
2 3226
13 115
46 -389
62 2281
74 -5362
85 9888
82 7189
72 -3961
60 11876
20 4832
56 12476
90 931
94 11365
100 -2655
52 -4694
32 507
74 -5069
19 -494
57 -626
17 515
59 10450
49 1701
52 -5900
79 -690
59 3937
27 13616
12 -2140
66 5053
3 -4296
83 8091
98 -1678
90 725
8 5729
73 5145
88 13867
81 9246
42 4368
73 -4066
81 3123
52 -5369
58 -4823
79 12263
26 10196
67 8270
51 6726
12 -6091
99 13400
99 8029
40 14449
3 13925
64 -2306
48 4964
29 -1164
46 191
84 12
30 14069
70 -958
96 4021
35 -2110
85 1505
34 -4286
42 2335
54 4312
58 13932
89 10091
19 9336
25 8586
95 11002
40 4096
94 -2696
97 2699
7 1192
50 12515
32 7158
76 1399
66 14221
73 11937
70 13096
28 12388
89 8075
11 10137
92 1092
97 13250
56 -2514
77 11145
64 11297
52 -5100
44 9473
94 1909
48 -2696
42 2290
53 10968
89 8992
96 -2514
100 4801
32 3280
14 13410
45 9579
25 6982
40 10068
3 -67
34 -657
40 -826
72 9935
11 8021
34 9598
8 1817
59 -65
71 -3775
60 -2224
54 -6079
20 7628
50 10380
66 -5482
57 2527
45 1709
38 3329
92 7362
93 14298
16 -2548
2 -6089
32 2722
3 9908
47 10136
36 11848
12 14230
11 -4602
78 -4321
73 9827
89 6544
32 3969
84 9963
56 12749
16 5202
12 1721
87 6883
20 8034
40 -3802
59 5799
29 13009
13 142
55 8807
46 7968
75 10870
47 7258
73 -5015
1 -2863
100 10677
97 -63
22 4338
62 4734
44 986
22 8899
65 -5458
25 -3063
78 11578
82 11897
69 9175
81 6874
28 3954
54 4538
36 6503
65 -1606
42 8170
35 3090
52 13211
73 1329
91 -1991
77 -2299
56 2743
85 10483
28 2566
30 6549
77 6645
83 -1588
44 1528
71 8264
69 12454
90 -6150
90 -2470
68 -6151
35 -1391
69 11499
61 -3331
4 -3843
56 -58
19 6705
100 11686
18 1134
5 310
59 4184
2 4736
22 5041
62 10525
76 6602
6 -1437
37 -1700
53 870
74 12694
84 -5734
84 11393
4 5150
15 11748
62 1130
97 4039
53 6642
70 8933
19 -5606
3 5545
4 6101
85 3697
19 1449
50 13669
4 3628
57 7776
51 10481
39 -1791
12 11328
53 6386
84 -353
41 4930
95 -3215
51 10775
67 12650
70 -2986
69 3132
92 1788
100 -4850
28 -2891
12 14061
4 7947
70 -4209
92 -5725
23 13411
97 12011
22 2987
21 8131
16 10007
99 -1383
41 374
91 3499
40 4056
79 -1760
52 12935
92 -4293
34 7426
64 -5004
37 8195
83 7643
68 10574
57 -3307
26 7799
41 11111
66 -3488
90 -3142
85 -5922
6 4294
62 9403
7 14204
11 -5239
11 10852
81 5730
4 -2069
54 12150
18 2975
48 -4512
20 602
23 -3317
46 11549
95 10226
95 5030
17 -783
87 10864
31 11555
15 10073
83 11707
48 4097
97 14482
28 7635
5 10202
61 3586
38 4562
88 2164
3 -4306
19 7683
18 4687
66 -575
52 5714
32 -1424
33 13640
15 10332
9 -4474
14 440
97 -4187
6 9872
82 3610
32 12120
15 4327
19 -2315
35 -3536
51 4834
23 5428
95 14211
2 -212
59 -2635
85 1712
58 -5147
58 3197
62 -2620
81 8145
47 12676
81 12736
52 -5349
42 -258
13 -1127
38 2610
51 14340
83 -228
86 8559
54 11971
88 5840
15 6106
67 12114
5 2167
60 8158
93 -530
89 -2351
39 12565
99 -6169
41 6922
42 3523
80 -220
79 -3701
46 -4623
49 -3601
72 8405
97 -1526
7 14003
70 11158
5 9204
7 -4592
14 1511
17 11413
16 8315
85 10621
88 -645
88 11191
52 3033
19 -4142
89 -2790
72 392
23 323
6 -4102
67 2976
41 8724
59 -3131
4 6370
77 -3506

RDD=1.00
TF=0.80
