100
1 1636
77 2771
87 1110
64 2601
19 1521
60 1054
99 2821
26 2495
27 1511
63 2022
6 1175
91 2536
46 2395
73 2518
13 1299
13 2471
10 1786
17 2022
6 1063
41 2588
77 2947
43 2645
37 1176
54 2507
77 2224
7 2938
94 2498
74 1124
74 2713
73 2441
12 2354
1 2493
52 1373
100 1688
46 1258
90 1342
29 2078
89 1250
82 1736
68 2626
19 1864
64 1177
18 2463
83 1277
69 2401
53 2265
27 3088
58 2847
73 1660
17 1585
10 2600
4 1427
100 2395
78 1452
55 2516
50 1493
22 2425
86 2457
10 1158
28 2851
100 1472
60 1055
85 1411
70 1605
72 2289
38 2998
59 3043
91 3097
91 2919
55 2333
52 2622
7 2295
82 2999
20 1893
13 2073
76 2449
77 1701
6 2794
100 1977
18 2217
39 1755
64 2085
34 3108
46 2225
24 2475
23 2131
47 1612
24 1227
99 1572
67 1208
90 2917
44 2350
38 2315
78 1397
42 2868
77 2522
66 3089
68 1645
66 1516
73 1710

RDD=0.40
TF=0.60
