400
1 4347
79 13393
54 17305
76 3158
20 2673
32 11784
29 16116
8 2663
8 337
61 15415
31 -888
12 10590
99 522
21 11248
33 4540
18 4693
3 6559
5 17454
31 4914
41 13817
51 4125
13 15533
54 13024
59 404
8 11727
17 16243
56 12471
93 -1982
50 1495
21 7427
47 -262
58 17968
58 4960
29 16636
42 3127
97 -1823
80 753
54 1542
95 3348
20 16973
49 7232
90 6761
34 -485
53 2382
91 2300
44 12863
79 14992
31 601
64 160
62 11845
60 11053
87 13280
43 4399
65 12643
16 842
100 -1445
92 15101
39 9198
46 8288
37 9035
43 15765
3 5823
10 7445
92 9393
92 1401
97 12379
60 9758
55 18089
69 12142
45 3188
1 11790
31 3684
67 -1286
49 -893
18 10050
79 9955
65 8002
31 496
57 3076
63 -1675
97 13001
76 14991
10 1576
14 7740
21 17531
78 10465
42 10213
36 8121
100 1174
34 10426
40 18225
84 8012
11 -1388
8 -202
55 8925
8 2394
48 5741
5 4659
62 5583
50 16524
23 12147
81 2609
73 5040
7 6120
93 16571
43 18141
82 7386
20 17391
21 3764
100 17663
74 13160
49 12051
33 16308
35 12686
75 7781
6 155
96 9344
28 4684
29 17815
79 4500
55 11137
65 305
2 10770
49 5918
17 11277
26 15457
63 14310
44 17711
9 11659
91 7285
33 2675
92 -1452
91 2737
9 10905
32 13959
33 8705
100 6523
89 13027
53 1175
8 17430
55 127
74 10758
34 -1023
89 2256
90 8980
46 17488
86 3672
39 7306
52 2660
94 9105
79 -1628
77 2000
76 4747
20 10360
92 10809
78 1469
77 2776
91 12770
73 6283
82 6941
49 8072
86 8699
34 14874
22 12936
18 10732
42 4017
56 14425
86 1309
69 -1763
47 1658
79 7343
32 3431
56 9763
98 3989
43 7820
20 13340
52 6020
82 13614
70 17178
74 -1632
10 10062
72 17990
86 9139
60 424
91 13791
30 14265
8 13676
46 11673
51 -1479
17 10857
83 5729
4 -304
61 13264
91 -851
54 17319
78 -1902
71 5239
80 17757
64 14433
95 13988
14 3485
22 3009
93 16608
73 10177
11 5477
74 321
23 9620
9 4519
63 2580
49 8790
47 1988
26 2811
65 17578
38 9534
22 3432
30 3448
81 2104
24 5989
46 10464
12 14523
32 1360
15 15464
78 11488
40 2136
29 864
94 1820
1 8488
10 9106
20 16961
50 17774
20 5924
35 2414
27 9798
84 6512
71 16690
94 14209
30 65
68 2129
90 15590
9 16009
29 17939
64 14932
81 14350
84 9956
20 904
27 16052
100 3022
93 6823
79 17325
70 11576
1 16772
1 16863
65 2967
37 -775
92 11346
51 9707
10 256
9 698
24 5447
2 836
26 29
98 -1069
57 6544
50 1839
59 745
78 1051
29 -1499
29 -501
49 6031
34 15076
72 8643
69 4658
34 3660
62 8429
16 -1946
71 1176
67 947
71 9603
54 3690
70 7372
17 8890
7 9176
16 9686
90 9777
47 -1299
92 17978
82 8415
39 10327
61 4923
7 325
98 17114
95 17593
93 15328
55 7012
41 10928
61 1794
32 1850
81 -1978
18 9816
77 3898
18 11433
52 -1867
2 17638
81 6674
34 8778
59 11098
37 16353
92 -1748
20 5838
71 1822
58 4248
16 656
33 16688
53 2235
98 7512
22 11001
86 4007
98 4274
92 9784
17 11478
88 10361
35 10780
44 -426
90 16612
82 16220
18 1661
87 6993
53 16632
11 15773
59 3296
56 2131
23 11341
36 10801
69 11761
86 2435
33 1680
68 10726
47 6328
22 7717
53 9821
4 12113
6 8538
9 -223
38 16753
33 1306
67 5705
77 15437
65 6019
93 8275
77 16389
11 -1439
97 10444
42 11184
64 1065
92 11618
91 12449
3 -1196
7 12917
26 8079
14 2326
98 10512
9 11069
65 10068
86 10112
28 11092
51 -658
60 13822
83 9029
49 -1395
7 17918
17 4733
74 6869
91 16442
14 2327
97 11887
25 15113
25 1776
62 17239
50 2114
52 14776
95 17688
18 17369
68 4990
53 16114
3 14354
3 3720
98 4096
48 9010
98 7565
42 16362
70 15191
49 5284
62 15931
4 5792
51 8446
12 6225
41 10539
27 -1523
34 6779
30 1791

RDD=1.00
TF=0.60
