100
1 2210
98 2125
34 2728
88 3493
100 2723
29 3284
71 2161
19 3119
19 2120
3 3080
76 2774
80 2553
47 2750
52 2838
81 2863
95 3400
7 2912
12 2484
76 3588
1 4080
27 2846
31 2333
84 2179
96 2533
70 2926
91 3435
38 2228
81 3334
24 3573
52 3677
66 2721
44 3714
94 2617
72 2545
5 3727
93 3787
49 3120
35 2530
87 3770
49 3511
71 3861
74 2776
84 2799
31 2549
78 3648
10 2360
48 2351
28 3073
10 3716
55 2769
50 4088
17 2954
57 3942
13 4163
39 3730
50 3001
30 3963
47 3688
64 2762
91 2182
57 3582
57 2391
75 3836
79 2187
80 2973
41 3180
100 2914
37 2357
22 2528
11 2408
52 4103
77 2679
16 2883
71 2988
95 2223
97 3086
12 3745
76 2141
43 3644
56 3815
42 2592
89 3721
24 2365
33 4119
3 3701
45 2562
5 2490
89 3407
100 3653
33 3989
50 2229
60 3314
27 2098
70 2635
87 2790
69 4032
19 2650
63 3109
4 3316
24 2858

RDD=0.40
TF=0.40
