400
1 -2800
40 11394
27 13289
38 -3376
60 6201
66 10614
15 2900
4 -3616
4 -4743
81 12374
16 -5337
56 223
50 5159
11 542
17 7105
59 -2633
2 -1729
3 3548
16 -2526
21 11600
26 -2908
7 2618
77 1402
80 5101
54 774
59 2962
28 10947
97 3945
25 -4182
11 8504
74 -5034
29 13610
79 -2503
15 12965
21 6421
99 -5790
90 5270
27 -4159
98 -3284
10 3315
75 8409
95 -1631
17 -5142
27 6060
96 -3792
22 1324
90 12169
66 5197
82 -4829
31 10644
30 10260
44 1526
72 7037
83 11031
8 -4498
50 4205
46 12222
70 9362
73 8921
19 -529
72 2730
52 7727
55 8512
96 -356
96 -4228
49 1090
80 9633
28 13669
85 975
23 6450
51 804
16 6690
84 -5530
75 4473
59 9775
40 -84
83 -1030
16 -4666
29 -3416
32 4094
49 1391
38 12168
5 -4143
7 -1156
61 3586
89 162
21 9853
18 8840
100 -4338
67 143
70 3922
92 -1025
6 -5579
54 -5004
78 -582
54 -3746
24 7687
53 7163
81 7610
25 12911
62 10790
41 -3642
87 7347
54 7871
47 12934
72 3881
41 -1328
10 3518
61 -3083
50 13462
87 1468
25 10744
67 2993
68 11051
88 8675
53 -4831
48 9432
64 -2637
15 3723
40 -2726
28 488
83 5053
1 310
25 -2039
9 556
13 12394
82 2025
72 13486
55 741
96 -1377
67 6202
96 4202
46 -3580
5 10189
16 11668
17 9123
50 -1746
45 1403
77 5475
54 3537
78 4967
87 305
67 4410
45 -3813
95 -556
23 13378
43 -3127
70 8445
76 6194
47 -496
40 4117
89 -3937
38 -2606
60 9925
96 10142
89 -4195
39 6250
96 1279
87 -1863
41 8268
75 -996
43 -692
17 2298
61 11172
9 292
71 6852
28 2081
43 5540
85 -5761
24 5709
40 8463
66 -3244
28 9635
49 -2974
22 -1118
10 1555
76 7822
41 1688
35 3415
37 -5697
5 9780
36 13621
43 -479
80 5111
96 11587
65 2003
4 1718
73 10561
76 4189
59 10166
42 -2131
52 -5054
81 11331
46 4493
27 3483
39 3984
86 -2368
90 13508
32 2085
48 11682
7 -3218
11 -3449
97 3138
87 23
56 -2253
87 5061
62 9566
55 7095
32 6156
25 -648
74 -3943
63 -3544
33 3608
19 9524
61 -3244
15 -3236
41 5925
12 7807
23 162
6 2129
66 5564
58 12397
39 658
20 -3871
15 5324
47 -4025
1 -794
5 9317
60 3310
75 13516
60 7776
68 6075
64 -160
42 -1751
36 12991
97 11789
65 4937
34 5937
95 12458
55 2848
65 13596
32 12139
41 2045
42 9729
10 -4468
64 2869
100 6370
47 8211
90 3486
85 10514
1 3218
1 3262
33 -3469
19 -5282
96 589
26 -204
5 5030
5 -4568
62 7545
51 5311
13 4920
49 -5425
29 -1736
25 -4016
30 -4545
89 5415
65 -5633
65 -5149
25 -1984
17 2396
86 9093
85 7162
17 -3133
81 8989
8 3963
86 -4337
34 -4447
36 -254
27 -3119
85 -1335
59 9212
4 9351
58 9598
95 -170
74 4276
46 3802
41 8982
20 9909
81 -2521
54 5063
49 3384
48 3616
97 12331
78 8303
71 10200
31 5775
66 -4010
91 -5865
9 -151
39 6794
9 10445
26 -5811
1 3637
91 8139
17 9158
80 469
69 3015
96 4058
10 -2078
36 -4024
29 -2848
58 5224
67 12990
77 -3823
99 8545
11 422
43 -2965
49 6976
46 9646
59 10466
44 9925
68 315
22 4699
95 3140
41 12764
59 -4102
94 -1518
77 3150
56 2734
30 -3310
78 5938
12 10400
18 10138
35 10603
43 -3727
17 5720
84 10102
24 7972
11 -1168
77 9664
2 961
3 9042
55 -5015
19 3209
17 5539
84 7669
39 2571
83 7822
97 8915
39 12845
56 -5604
99 9966
21 10324
82 5422
96 10534
46 10937
2 4326
4 1351
63 -992
57 -3779
49 185
5 455
83 -29
93 -8
64 466
76 -5226
80 11602
92 -532
75 -5583
54 13586
9 -2614
37 8233
46 3058
7 6033
49 852
13 12227
13 5766
31 3444
75 -3882
26 2251
98 3662
9 3507
84 -2489
27 2899
52 2046
2 -3104
49 6890
24 -541
49 -1241
71 12832
35 12265
25 -2346
31 2811
2 7712
76 8997
56 7921
21 198
64 4168
17 8190
65 -4039

RDD=1.00
TF=0.80
