150
1 893
11 556
9 -2034
34 -745
53 -1377
51 -1662
76 -1956
87 861
87 4637
96 3941
14 4776
32 2317
30 -509
56 -344
86 1105
48 909
74 3760
13 -198
14 -1006
7 1902
68 -1442
99 -930
43 1254
89 2118
54 -1169
44 3914
48 -1801
47 -992
66 1654
22 -108
57 2098
20 -453
20 4615
76 4355
78 906
26 1033
13 4115
11 1742
86 -2138
85 3400
96 1723
73 -1469
57 2198
6 -1571
43 -1481
17 688
11 -560
16 -1264
37 -1942
99 -752
27 -1982
65 -464
81 3547
40 -210
75 2298
67 2361
79 2144
37 -495
55 2547
97 2328
48 -520
8 -1973
27 -1861
11 2698
79 4365
91 1078
26 3671
46 32
17 4072
18 39
2 -886
15 716
44 812
63 -1843
48 823
44 3754
6 2747
81 4398
19 -768
33 2627
25 3977
1 -428
26 2893
2 -522
90 -677
8 3802
78 1065
61 -1174
100 -1781
22 -469
74 -1406
91 -1897
62 1295
22 4352
46 3893
54 605
60 4922
47 1131
31 -1522
65 4030
60 -2084
49 -2052
60 528
86 2421
46 -1386
15 2753
84 4449
53 4227
56 -113
98 593
29 306
98 -291
88 1527
26 56
100 -544
48 -1628
56 873
41 838
44 -21
9 -565
46 -469
40 -999
5 -447
63 53
44 -1616
36 1755
1 932
84 1735
90 3296
9 1539
20 -1410
44 -853
41 -1656
91 3098
18 4341
21 -1323
100 -837
37 504
40 2269
53 3804
45 -332
29 1605
90 3638
38 -1329
74 3140
55 2341
27 1511
4 -1037
4 -1176
82 2988

RDD=1.00
TF=0.80
