300
1 8580
98 8145
34 7412
88 8749
100 9755
29 10124
71 8468
19 9565
19 8737
3 9507
76 8565
80 9886
47 8187
52 9676
81 10041
95 8875
7 7712
12 8527
76 8103
1 9920
27 7867
31 8315
84 7535
96 9444
70 7375
91 9992
38 9214
81 9682
24 9535
52 8636
66 9860
44 8900
94 9896
72 9336
5 7691
93 9670
49 7839
35 7794
87 8879
49 9644
71 7511
74 7706
84 9354
31 9995
78 9652
10 7787
48 9941
28 7586
10 9687
55 9929
50 9494
17 9969
57 7368
13 7534
39 9612
50 8033
30 7438
47 7746
64 7654
91 9741
57 8566
57 7941
75 7617
79 9166
80 7847
41 9525
100 10199
37 8894
22 9330
11 9210
52 8483
77 9724
16 8035
71 8253
95 8486
97 9048
12 9087
76 8889
43 9433
56 8091
42 9831
89 8556
24 7849
33 8185
3 8942
45 7473
5 8556
89 7867
100 8588
33 8889
50 9458
60 7871
27 8880
70 7565
87 9537
69 9552
19 7296
63 7755
4 9753
24 7979
6 9579
2 8462
31 9869
68 9152
31 7520
58 7883
4 7984
50 8974
2 8137
48 9189
34 7696
23 8910
32 9661
37 9147
38 8192
64 9704
40 7461
20 8465
73 9783
96 8614
37 9499
12 7774
5 9786
22 9618
41 9320
65 8030
7 8130
60 8760
72 8554
77 9230
31 7921
79 10107
26 9800
23 9628
79 7684
82 7360
50 9744
22 8571
81 9220
69 8292
86 9160
34 7533
35 7841
23 7416
75 8843
14 9728
13 9037
48 9689
79 8074
33 7905
97 7620
42 9878
90 8141
100 8192
79 8319
44 8953
91 9076
77 9867
33 9540
5 8351
72 7858
15 8653
84 9236
5 8480
43 8520
53 9554
40 10068
14 10151
22 9469
16 7705
97 9342
29 7884
39 7553
44 9151
7 10173
49 8682
80 7980
3 8194
75 9122
83 8870
25 9778
79 9036
14 8583
98 7886
78 8493
23 8866
20 7318
64 9480
76 8438
92 8851
7 8743
59 7983
1 7516
27 7943
34 8312
94 8877
28 8624
50 8235
59 8567
38 9588
34 8014
54 8954
81 8372
32 8760
77 9605
34 8712
7 7758
72 8443
56 9370
22 9997
66 9835
15 7979
61 8053
95 8207
4 9358
74 8072
2 9919
60 9701
13 8595
29 9634
30 9107
88 9583
95 8975
98 10144
71 9158
34 9204
2 7334
24 10015
100 9295
75 7722
99 7521
36 8950
16 9000
9 7567
76 8665
85 9690
24 7448
70 9787
74 9896
72 8457
23 9518
60 8971
2 9105
10 8827
48 8332
18 9935
99 9337
31 9186
46 7516
25 8376
1 8887
2 8735
61 9723
92 7371
79 7532
27 8544
24 7557
21 9695
8 7361
55 9055
64 8005
44 8231
42 7537
23 8297
47 8962
45 8004
21 7376
21 9944
22 7382
84 10069
29 9200
22 9250
85 10070
4 9451
39 7914
27 9900
66 8724
76 9998
34 8366
24 7429
91 10178
17 10115
88 8389
75 9626
67 8605
30 7318
5 10020
98 7843
2 8941
66 7550
43 10076
37 7906
82 8415
86 9167
51 8417
53 8788
30 9900
53 10031
45 7379
93 8676

RDD=0.20
TF=0.40
