100
1 3499
77 5200
87 2710
64 4945
19 3326
60 2626
99 5276
26 4786
27 3312
63 4078
6 2808
91 4849
46 4636
73 4822
13 2993
13 4751
10 3724
17 4077
6 2639
41 4927
77 5465
43 5012
37 2809
54 4805
77 4380
7 5451
94 4792
74 2731
74 5114
73 4705
12 4575
1 4783
52 3103
100 3577
46 2931
90 3057
29 4161
89 2919
82 3648
68 4983
19 3841
64 2811
18 4739
83 2960
69 4646
53 4441
27 5676
58 5315
73 3535
17 3422
10 4944
4 3185
100 4637
78 3222
55 4818
50 3284
22 4682
86 4730
10 2782
28 5320
100 3253
60 2627
85 3162
70 3452
72 4478
38 5541
59 5608
91 5689
91 5422
55 4543
52 4977
7 4487
82 5543
20 3884
13 4154
76 4717
77 3596
6 5235
100 4009
18 4371
39 3677
64 4173
34 5706
46 4382
24 4756
23 4241
47 3462
24 2885
99 3403
67 2856
90 5420
44 4570
38 4517
78 3140
42 5346
77 4827
66 5678
68 3512
66 3319
73 3610

RDD=0.60
TF=0.20
