150
1 5288
24 3749
85 3200
80 3909
6 3997
73 4754
80 3232
55 3000
55 4390
89 4627
52 3398
84 3079
13 4532
59 4075
91 4151
1 3720
41 3502
14 3961
52 3101
14 5531
10 3445
68 2957
2 4388
82 4921
39 3383
96 3391
57 3646
12 3632
8 3679
93 4873
48 5438
96 4730
47 4906
81 5148
52 3019
58 4646
76 4349
86 4065
85 3506
22 4577
20 2833
71 4484
29 3379
81 5316
8 5179
24 5203
74 3286
5 4919
64 4113
42 2856
4 4796
13 5426
5 4989
68 3431
11 4121
84 5372
28 3182
27 4888
46 4924
3 2908
38 5052
58 5325
78 4146
43 3936
78 4977
40 3265
53 4515
55 2832
12 4506
26 3709
52 2976
54 5390
72 5255
54 3104
1 3159
90 3674
100 3782
86 4466
95 3899
10 4432
8 4817
14 3165
27 3492
71 3826
77 4637
71 5094
52 4660
34 4431
100 3829
11 4898
97 5560
21 4131
97 5455
73 4797
5 3382
39 4469
1 5558
31 4512
58 4812
7 4139
14 2829
96 2842
89 3212
4 3822
62 3993
72 3084
65 4487
57 4395
9 4171
48 3414
25 2945
73 3047
43 4501
15 3891
63 5567
32 4768
72 4580
62 4565
16 3859
22 4508
55 3323
67 3104
6 4558
5 4415
46 4948
7 5121
95 3379
8 3712
8 3310
40 5031
8 3633
9 3339
56 3531
59 4803
56 3217
60 5419
50 3696
51 4952
99 3409
38 2820
4 3030
25 4709
46 5026
52 3842
72 5520
95 4838
42 4844
61 5013
29 5130
31 4232

RDD=0.40
TF=0.40
