500
1 6906
90 -3324
63 16799
10 -4131
73 1723
82 9117
4 1829
94 5585
95 -6555
57 6865
44 11677
43 15129
29 9158
77 9445
18 -4981
66 2466
77 -6296
17 15122
44 16257
48 -3089
19 10822
11 3170
96 17765
47 3586
62 11484
60 5151
3 -252
39 -1581
16 13282
43 1353
3 5659
77 12238
78 -2720
5 9730
20 -1906
23 8041
92 6436
65 11049
81 7270
4 5772
44 2330
62 366
90 5585
58 -4986
34 665
60 -2627
90 10356
47 10123
100 -3084
61 9924
87 2736
52 2482
24 6747
5 7163
91 605
67 17325
71 14808
75 -7504
1 13978
34 -268
91 13735
10 -657
36 2403
2 1947
71 242
87 11982
86 8961
100 7901
86 10773
63 -7802
2 1626
46 9221
10 13025
11 3176
66 12544
22 -4819
71 -4603
11 5145
76 13258
95 -5957
22 14431
76 8408
35 1410
15 -4940
11 -2694
85 16883
20 5433
96 13347
99 12110
55 833
14 2697
74 8972
73 3494
30 -2277
1 -3424
62 1442
7 17739
52 -1364
93 8999
14 15580
83 18148
30 15904
32 1897
93 14972
39 1511
58 3243
66 3676
73 14345
76 5213
97 17116
2 2425
47 6300
21 15140
60 11946
75 9225
53 625
52 2970
69 -4752
73 7652
87 753
1 16812
5 5184
7 12474
12 11796
60 5801
62 10305
64 7020
28 -7417
98 -5110
99 -1281
52 -5055
35 13104
31 4517
99 15059
49 10958
53 -728
100 10711
25 -5586
92 14449
61 -921
99 16839
2 -5997
24 -61
26 5259
64 -2680
100 16625
13 15970
43 7851
55 5275
75 12893
21 -6001
15 3099
78 15706
40 6752
3 3133
85 -4583
79 2940
33 5019
68 1369
67 14344
46 1872
49 14038
57 -2137
48 1720
63 5245
84 -1986
39 12016
13 8044
85 4121
3 -5317
89 -921
49 14999
3 1626
57 15412
57 9910
4 7271
57 -2477
98 12270
23 10441
2 10437
69 17584
96 1588
80 3990
50 4418
34 -4388
74 -321
96 -1998
100 -1664
51 16246
94 3263
37 12957
14 6536
21 4541
99 8740
63 -7506
17 10184
94 1776
93 9759
67 -4071
15 -5927
16 3544
45 10284
72 15423
100 7150
73 17057
37 10639
83 696
32 -6503
28 -5464
11 10315
69 -4278
29 4824
69 -6397
6 12263
13 2423
75 1508
62 3260
55 -4156
32 -4222
43 3758
50 7169
55 17815
20 -279
44 10589
70 73
76 882
69 17324
1 10686
40 6640
17 8584
5 11770
59 -5562
97 568
7 -3583
91 4530
77 9647
75 8888
82 -3152
95 -5285
33 -4046
40 -1924
68 -1416
29 18026
75 -6091
4 7886
66 -6090
99 -3615
38 12735
88 6018
56 866
2 -5049
2 7561
2 -6302
1 15425
3 -4256
19 17003
2 -3901
98 10535
52 -3578
41 4016
60 7879
24 1828
9 14463
80 -2678
81 10611
86 7303
71 6125
70 9566
79 3830
56 -606
95 -1994
85 8066
58 9791
93 4022
23 5683
25 3529
10 -7248
25 13543
30 -5654
21 10618
27 6985
25 5483
23 -783
64 -428
37 -46
4 1909
1 3681
76 804
23 -5998
90 741
23 12572
48 601
74 16058
66 11668
14 -1852
24 13707
83 16679
97 11904
32 7642
49 10170
32 9676
57 4910
73 17060
94 -5246
25 -4452
17 15897
100 6811
2 14615
40 6888
59 9814
78 -1539
58 11890
19 4714
94 2010
26 3587
47 -3380
15 1269
56 13432
68 1081
93 7887
90 8391
26 1023
26 15777
96 17609
98 6313
63 -3395
84 -4646
94 14135
40 2015
48 15274
70 526
15 16286
65 17550
84 11020
47 652
54 10469
15 4880
73 121
14 3060
59 -4508
78 9842
88 10149
31 -3834
3 5414
86 7518
79 -1654
14 7838
69 4407
8 13865
13 17859
38 17984
55 17506
85 15681
33 4530
71 3518
31 8254
75 17430
57 8982
92 16032
51 18017
25 -86
33 5790
4 7875
15 -2177
2 3132
20 12153
87 2458
35 17691
43 -1430
57 -2874
27 947
3 1502
98 14274
49 488
54 4179
56 9495
58 10041
61 15217
82 5810
54 -5192
82 2887
31 -2526
15 3861
59 -694
77 11561
10 15581
91 1495
76 14578
59 9994
88 -7035
23 4017
43 -1730
61 -2306
14 6638
87 -6263
41 -2006
48 -2920
97 7253
58 52
75 14799
49 6999
80 1424
50 -1068
61 -2920
86 2954
17 9649
96 12906
19 16220
10 -3353
83 -1314
21 -4607
29 -1086
47 2680
7 1657
86 7234
22 13294
56 2653
53 1047
93 11360
54 17215
12 -5949
52 -5802
6 -261
44 3361
83 8556
31 9143
30 -1205
35 4875
31 1043
72 1311
99 -4102
29 -6415
27 546
72 13567
94 5853
4 -5159
84 -1817
65 -2240
31 -5179
78 8448
68 4004
26 4059
95 -168
80 -100
79 4425
70 3823
42 17857
15 14716
73 6516
52 17361
37 -4712
78 -2932
17 13329
99 12436
86 16322
44 -4928
44 12664
70 -4933
54 4237
34 -7499
89 15156
76 19
39 8762
74 892
29 12704
95 4919
80 7928
65 3022
57 -718
62 -444
51 -262
4 5401
14 -4332
88 13933
19 17956
51 3013
82 1644
13 5660
26 -5988
40 -3991
73 10138
42 12158
66 8098
77 -4802
88 -4628
93 11244
55 -2724
51 -5550
92 16615
93 7265
100 -3846
49 2608
79 -3232
100 635
65 7181
81 12776
8 18171
88 4100
38 7380
36 1327

RDD=1.00
TF=0.80
