150
1 1970
74 1797
21 1695
52 1130
18 1623
89 1886
70 1735
44 1545
46 1436
65 2305
81 2325
70 1065
92 843
25 1335
93 853
7 1570
17 1396
28 1002
81 996
41 2078
3 1999
73 2261
21 1338
50 2189
47 1730
97 1066
32 997
55 2229
98 1134
25 1456
78 1770
44 1280
45 1017
71 1700
50 1568
82 2041
78 1578
24 1996
68 825
16 2437
90 2395
38 1168
2 1821
13 1524
46 1161
62 1865
74 1225
85 2090
82 2151
72 1943
60 2130
20 1274
56 1695
90 1404
94 1873
100 1496
52 1385
32 1667
74 2000
19 2296
57 2062
17 1727
59 2192
49 1260
52 1297
79 2064
59 2167
27 1529
12 1964
66 1941
3 2283
83 2287
98 1928
90 1384
8 1934
73 1801
88 877
81 1722
42 1118
73 2450
81 1098
52 884
58 1769
79 836
26 1165
67 1826
51 2058
12 910
99 1416
99 1680
40 2017
3 2174
64 2176
48 882
29 1056
46 1822
84 2400
30 1683
70 1957
96 1126
35 853
85 869
34 2191
42 1118
54 1619
58 880
89 1749
19 1635
25 1454
95 999
40 1669
94 2179
97 1477
7 2358
50 1641
32 1903
76 1959
66 1941
73 2318
70 2448
28 1271
89 1000
11 874
92 1948
97 2318
56 1186
77 2398
64 1176
52 1158
44 1075
94 2423
48 1483
42 2297
53 1465
89 2102
96 1651
100 2308
32 1362
14 1857
45 1418
25 2159
40 1926
3 1742
34 1239
40 1487
72 1894
11 2286
34 2206
8 909
59 1817

RDD=0.20
TF=0.80
