200
1 9963
3 2639
38 8466
55 11067
26 7149
4 7939
9 4850
62 9809
63 5041
50 6553
83 3836
95 2747
12 2325
80 9306
23 11505
19 5892
44 5437
18 3687
82 1678
54 5674
61 5038
80 1839
55 7961
41 6309
47 5354
12 3638
12 4806
5 8285
57 7260
13 1922
94 10686
54 6004
4 6429
10 3173
93 4820
55 9002
56 11127
40 3774
80 3808
41 9864
69 3943
60 2249
63 8980
33 6872
99 5248
68 10156
53 11364
35 6661
28 6328
4 2906
63 1197
99 1265
47 9337
33 8722
27 4642
83 7448
19 8392
65 7925
92 8641
40 3554
81 4264
61 1687
88 2890
34 10314
70 7074
37 6106
13 10721
9 10647
80 10150
70 10977
52 10522
84 9404
38 11226
2 3073
19 10734
69 6660
65 10187
16 1357
52 8594
72 6205
4 5907
89 3792
37 5388
84 7519
97 7507
48 10038
94 2510
69 2708
99 9717
44 1771
37 1601
5 7660
8 8657
81 10682
60 4976
46 4606
48 1541
36 7352
20 1138
56 3996
36 1195
77 4396
61 5252
11 7040
54 4190
15 9041
46 3380
77 4546
30 2065
47 8431
98 6727
22 2114
76 8841
49 6565
38 7181
37 2829
68 4105
90 8618
44 2763
100 9317
10 8474
32 9549
7 11545
53 3875
62 2238
33 2701
58 2600
52 6596
17 10693
31 10625
41 11087
100 6475
46 1467
68 3978
88 11005
92 10737
50 5512
40 9473
51 6358
45 9896
58 5800
98 6878
80 9689
41 9030
62 7132
41 8729
27 7326
100 7617
80 5219
24 7262
68 10465
11 3275
90 3601
60 10838
35 8310
48 5884
92 5392
98 10607
30 5887
48 1311
71 1815
96 4672
96 4282
68 9352
66 6959
74 2215
81 2443
27 4336
80 8155
44 5383
2 11183
37 6129
12 9402
74 6398
64 8391
41 3787
83 4000
11 1502
2 5217
48 4098
4 9528
41 1059
61 5565
43 4619
99 10916
96 2082
64 5272
91 9873
76 8955
80 9219
84 1145
64 2880
81 1450
81 2588
39 5790
64 10788
89 6710
56 6447
11 11197
97 11199

RDD=1.00
TF=0.40
