200
1 5610
19 6563
81 11081
13 8723
80 9297
98 8836
43 10701
11 9044
12 11453
42 9815
46 5527
68 11119
48 11689
32 8547
49 10593
77 7531
5 5655
7 6874
46 9409
61 5378
76 11801
19 9804
31 5362
38 8699
62 7371
75 7208
83 4075
89 5111
75 10374
32 6001
20 10349
86 4084
37 11170
43 6026
63 4428
96 11240
70 11525
81 4116
92 10739
29 9061
23 11475
85 11667
51 5666
79 6082
87 6295
66 11235
69 11943
97 7064
46 9400
93 8382
90 4045
30 4066
14 11688
48 8373
24 10987
50 10082
38 5143
8 5003
19 10785
55 8227
15 7046
55 7671
65 10813
88 9891
88 11014
45 9334
40 11404
82 11382
53 9842
67 8000
51 8560
46 8228
50 8074
23 7388
77 5840
19 8455
47 11941
46 4441
86 10423
94 8320
46 9971
13 4818
15 9817
20 10799
82 5575
67 7024
63 5828
53 8671
100 7277
100 8740
10 7646
76 7361
16 11138
62 6520
33 4822
62 11324
71 11804
58 9705
43 6116
74 5227
84 6133
22 10217
59 4208
61 9612
39 8068
15 7076
23 4347
30 10958
82 6392
49 4458
60 10911
74 9886
100 11888
2 6339
63 11742
58 6619
44 6303
92 7646
44 6947
18 9942
82 6559
48 4095
3 9213
73 10758
25 5747
39 10061
45 10379
16 6348
63 9307
86 11027
99 6640
87 6660
36 8302
14 4177
48 6268
49 7928
50 8114
33 9640
29 6625
62 6286
32 4371
60 4692
1 9008
34 8465
85 7900
68 8027
28 5173
9 7696
27 11158
40 5154
18 9240
65 11624
14 8937
80 7610
88 11034
67 6832
15 4250
87 4758
60 11009
23 9647
24 7710
29 5079
51 7747
83 10300
26 11328
12 6089
84 7200
28 9852
53 5768
70 8771
19 5973
98 4817
83 6835
46 5593
64 7578
29 6904
28 6967
22 11444
5 5938
10 10129
15 11397
8 6092
29 8129
39 10284
87 8330
94 4309
12 7694
19 9759
26 7746
75 5041
25 4378
56 9766
41 11429
36 4459
81 6108
17 9336
57 8818
70 11176
96 8065
43 11546

RDD=0.80
TF=0.20
