200
1 7155
24 8826
85 7666
80 3531
6 5363
73 8684
80 2871
55 7398
55 7495
89 2145
52 7835
84 8559
13 5431
59 4874
91 7637
1 3092
41 6409
14 1941
52 6386
14 4271
10 2323
68 8732
2 8373
82 2663
39 2811
96 4178
57 4464
12 6279
8 4775
93 6190
48 7210
96 2827
47 3695
81 4581
52 6733
58 7947
76 6794
86 6187
85 4589
22 7427
20 9183
71 5391
29 8904
81 7158
8 3402
24 6287
74 9179
5 6402
64 7197
42 5411
4 1934
13 1970
5 2951
68 4569
11 5025
84 2611
28 6336
27 6091
46 5496
3 3487
38 2242
58 2513
78 6372
43 4754
78 9202
40 7081
53 6581
55 6543
12 4668
26 6392
52 3246
54 2663
72 6522
54 6144
1 7558
90 8017
100 3395
86 4279
95 3210
10 7779
8 4069
14 3288
27 3798
71 7172
77 2965
71 8810
52 4235
34 7570
100 3473
11 1910
97 2468
21 6923
97 7766
73 4622
5 9076
39 7268
1 7284
31 7731
58 8043
7 5657
14 8073
96 7804
89 4696
4 7569
62 8989
72 3120
65 8244
57 4974
9 8526
48 9264
25 9021
73 8875
43 4954
15 9259
63 6350
32 8925
72 5067
62 7423
16 3720
22 6495
55 7994
67 5323
6 6042
5 4624
46 4093
7 9181
95 3958
8 9276
8 7859
40 4270
8 4834
9 4042
56 6922
59 6293
56 2529
60 6267
50 7418
51 4315
99 3981
38 4212
4 4982
25 5545
46 7335
52 4730
72 3739
95 2310
42 8041
61 9162
29 5326
31 8008
89 7741
34 3665
15 8036
40 4057
43 7585
70 5996
16 4769
8 8138
57 3412
66 8456
22 2580
10 3747
62 6775
46 8775
49 3972
33 6343
26 5815
42 5511
11 3304
98 4442
24 7792
6 7416
57 8478
76 4649
21 7304
22 1993
31 2104
30 5001
32 8556
75 7649
95 8221
69 8001
76 7445
84 7921
8 8622
66 2396
56 5030
46 4524
26 7599
64 4505
2 4169
61 7013
21 4974
90 2660
85 8855
86 7909
18 2873
76 3705
47 6507
2 6831

RDD=0.80
TF=0.40
