300
1 1642
21 552
18 2493
68 1584
5 4733
1 839
51 1551
73 1179
74 2317
92 4450
28 2362
63 4908
60 4258
11 4789
72 3225
96 2910
48 3390
25 1021
27 3114
14 3095
36 143
98 4807
85 3804
78 659
8 1941
87 5364
95 5541
93 4813
32 3397
44 4622
14 1661
40 4974
40 3385
52 1759
56 1342
51 2411
25 5504
21 2961
72 4884
70 737
91 2918
45 3755
13 2618
11 1852
85 379
33 1362
22 4358
32 500
73 1702
97 4309
53 3221
29 959
61 5042
80 2234
50 3335
33 4771
57 2602
73 12
10 1965
94 4285
95 3145
15 2809
53 4549
21 3378
58 2797
81 2179
52 3121
91 251
33 5258
36 42
3 1225
30 3429
87 864
25 4149
96 845
87 3654
12 3819
61 5710
37 3743
65 321
50 4281
2 1536
51 5545
4 725
79 2805
15 799
56 5062
22 3272
99 1283
44 5317
47 327
81 5247
24 5670
43 1191
92 4187
8 3472
19 817
93 2400
62 2768
30 5322
20 2023
98 349
20 526
71 4100
92 1392
30 5691
68 644
6 5291
11 5609
96 5433
58 1756
95 1887
75 3938
51 4863
100 363
95 4515
12 1528
81 756
88 942
18 2963
92 3636
79 1701
10 3694
26 3755
87 1689
72 4756
2 881
68 3980
79 1529
17 2870
39 4681
87 3509
82 4927
81 3407
35 2093
41 311
100 2338
73 5516
79 479
6 3927
89 2569
58 3797
80 4337
75 942
47 815
9 5403
54 865
8 145
7 1422
64 3828
85 2604
76 175
4 4061
40 3105
22 2475
14 4810
6 1033
85 1693
90 287
70 3398
94 102
25 4305
46 4854
51 1995
91 1382
86 2696
65 2559
55 1738
32 4288
14 4145
20 3744
35 2954
95 1142
20 3706
28 1054
70 4821
10 3759
33 5855
7 58
57 4454
19 5615
48 863
89 5568
82 3354
86 4790
89 3652
75 5220
9 29
1 2989
55 3591
9 5863
20 5731
22 2941
17 4775
19 1272
80 961
45 2221
25 548
6 19
40 5190
5 4295
48 5207
59 1137
55 2807
25 5263
26 1818
20 4764
47 659
31 3079
25 1079
46 5861
6 2190
9 2899
36 5128
82 1460
91 3371
63 5833
61 586
74 5229
62 4217
36 776
80 3603
83 4123
9 536
83 994
65 1584
37 5682
83 3110
39 1584
34 4608
71 3352
49 2842
41 5405
46 418
42 5139
66 931
90 1472
28 5655
11 4948
47 720
21 3327
8 2148
97 5463
82 4662
69 3314
77 2767
98 4894
92 2682
18 5286
73 1549
2 4528
3 2309
75 2641
28 5447
22 2227
37 3444
84 1551
78 3301
57 5015
77 4075
69 3868
52 2880
3 682
62 1600
45 2108
15 5427
85 3902
84 5155
60 2362
45 3737
47 4697
33 4521
48 2567
62 1469
15 3477
9 4183
86 2652
9 2649
52 4245
3 606
21 3028
37 1585
14 3559
47 5745
81 4880
24 1698
37 2744
75 1605
24 2800
67 2302
51 244
5 703
62 2107
23 1814
48 2505
26 4103
3 1445
32 3182
28 3914
44 1270

RDD=0.40
TF=0.80
