300
1 7540
35 7148
94 4855
14 7319
59 7195
23 6825
56 6064
41 6151
42 4856
85 7234
66 5070
15 5671
43 5418
15 5798
77 7245
49 5173
15 6762
26 5591
66 4616
21 5748
78 7120
67 5712
44 5747
71 5872
93 5987
39 5915
4 5343
58 5811
73 4863
14 5232
5 6218
16 5231
67 7521
57 6842
30 6714
84 7000
88 5228
97 6343
71 5182
6 5724
16 5083
43 5530
85 7491
87 4703
51 6960
40 5107
85 5187
20 4646
100 6430
41 5160
30 4769
77 7080
85 5362
8 7571
86 6257
50 7501
6 4913
63 5622
1 7237
100 5338
86 5680
65 6071
4 4717
53 5233
56 4637
31 5448
79 6999
100 4608
28 5001
44 7160
53 7317
68 4690
15 7505
16 6788
49 5496
33 5571
6 5659
66 5814
13 5238
42 7024
32 6763
14 7484
53 5250
72 7240
66 6544
78 4996
30 5658
94 6509
99 5731
33 7032
70 7122
11 6519
59 5793
94 5206
51 5476
92 4903
60 5196
77 7470
89 7191
71 4941
74 6793
45 6659
48 6848
89 5810
8 6931
87 5328
48 7387
10 5400
64 6521
45 5286
53 5508
70 5864
31 5152
40 6408
63 5429
79 7078
28 5576
3 5449
59 7261
31 7010
1 6608
7 6906
10 4831
68 5055
89 6804
43 7493
96 5896
92 6126
97 7480
48 4771
28 6025
52 7397
97 7299
49 6295
74 7306
80 4735
50 5343
87 7518
38 5967
91 5051
48 4610
53 5743
36 5841
89 6690
45 5100
49 4699
69 4936
65 5217
33 6376
13 5379
32 4724
72 5043
16 5313
60 6039
54 6939
77 6570
19 5026
50 6236
52 5483
51 4578
18 7098
73 6490
85 4786
71 4874
94 7401
76 7343
8 6698
69 7497
27 7147
55 7356
33 6856
23 4721
5 5179
36 7026
35 6940
6 5339
36 6769
46 6653
85 5742
3 6380
54 4812
93 4935
70 7546
75 6553
51 5513
11 5760
43 7075
100 5345
26 7214
41 5728
56 6087
70 6777
82 5095
98 6076
95 7533
26 5178
40 6423
89 5528
50 6292
22 6202
74 5629
18 5355
58 5843
50 6736
10 6241
55 6017
74 6260
98 5397
42 6310
67 7144
4 4944
93 5550
53 7546
9 6074
69 5064
62 6372
43 6356
32 7071
48 5748
64 6919
24 6316
33 4973
29 6012
16 5046
55 6432
14 5320
4 5894
51 7184
59 6748
25 6176
58 6932
38 6565
96 5461
60 4602
87 7127
65 5828
12 5546
72 4833
42 5693
99 5429
9 4825
52 6003
43 6919
62 5063
6 7578
99 7000
98 6234
7 4671
81 6920
34 4636
2 6419
3 4852
53 7123
1 7196
54 7567
79 7457
53 7016
46 4621
78 5348
61 7414
40 6827
35 7346
13 6361
70 6281
22 5981
78 4997
6 5989
5 5803
68 4785
84 6092
43 4702
27 6035
87 6703
89 6496
85 6618
38 5093
64 6653
87 5320
95 5221
32 4893
41 6949
38 7415
34 4664
45 5072
6 6988
6 5857
51 5370
14 5237
84 6542
84 7608
34 4890
21 5991
61 6552
49 7062
71 5338
36 6192
25 7530
95 7222
97 5996
23 7151

RDD=0.20
TF=0.60
