100
1 1971
11 1867
9 1969
34 2212
53 1841
51 1547
76 2198
87 1907
87 1928
96 2327
14 1678
32 2324
30 2230
56 1646
86 2347
48 1854
74 1932
13 1789
14 1819
7 1491
68 1838
99 1779
43 1455
89 2000
54 1814
44 1745
48 1415
47 2198
66 2250
22 1485
57 1590
20 1816
20 1791
76 2257
78 1572
26 1601
13 2346
11 1748
86 1781
85 1907
96 1825
73 1679
57 2254
6 1758
43 2098
17 1917
11 1662
16 1446
37 1441
99 2177
27 1809
65 1764
81 1425
40 1594
75 1511
67 1474
79 1435
37 1804
55 2299
97 2208
48 2317
8 1995
27 1625
11 1646
79 1836
91 1811
26 2184
46 1665
17 1560
18 1941
2 1503
15 1570
44 1856
63 1969
48 1538
44 2204
6 1455
81 1562
19 1908
33 1677
25 1966
1 1632
26 2296
2 2262
90 1810
8 1827
78 2231
61 1920
100 1411
22 2137
74 1917
91 1499
62 1979
22 1486
46 1497
54 1782
60 1618
47 1526
31 1437
65 1593

RDD=0.20
TF=0.60
