150
1 3952
82 6896
92 5357
31 6337
46 2542
35 2475
37 5498
69 7000
70 904
11 2761
13 2040
7 6504
10 2768
1 7056
56 6549
37 1764
47 3324
23 1551
12 4096
94 7090
11 6419
92 5562
9 5486
99 5704
54 1141
29 4931
67 3113
97 7226
7 5759
34 2157
40 1676
11 1538
62 3970
38 841
35 7081
52 2428
35 5735
94 3255
75 2510
60 7558
17 5440
50 5484
96 3629
85 5743
90 7235
11 3585
32 4894
66 3189
91 5965
66 7212
23 7668
86 3293
90 5161
98 5521
42 5584
83 3479
11 4864
4 7229
37 7804
76 758
24 5853
64 3693
98 6111
26 1864
62 2190
33 6058
72 2277
64 4184
49 4327
14 4639
53 5641
15 2304
4 3806
51 7030
37 5601
47 1982
29 3284
46 6241
9 6295
34 4843
1 1494
64 6462
47 6206
97 970
18 1136
26 5617
36 2487
4 7343
99 1818
77 7275
77 4710
89 6047
18 4673
89 3498
15 4894
54 1661
96 7625
41 3935
82 2726
5 6913
59 832
57 890
33 3741
18 1367
46 2527
58 1518
27 6333
96 5935
50 7470
46 2528
71 4675
71 940
9 5975
84 3338
13 1818
42 2538
64 2141
17 2078
73 3199
79 2667
64 5057
97 4108
9 2879
2 6438
78 1227
59 2392
20 4465
96 5905
25 2493
21 2005
73 5146
91 3039
36 4704
76 4356
19 1260
25 6189
50 7503
28 4586
3 3756
53 1629
12 868
71 4785
13 5324
30 3959
52 6205
86 7434
12 3285
39 3597
32 2017
17 1052

RDD=1.00
TF=0.40
