100
1 5306
37 3946
61 2566
26 2785
59 5828
95 3221
85 4060
22 4888
23 5025
83 6951
91 2712
35 4202
96 7005
63 1820
97 2989
54 2494
9 6422
14 6169
91 6362
21 3538
52 5122
37 6787
61 1933
75 4136
24 4281
49 5881
66 6457
78 3378
49 3037
63 5548
39 6914
72 5664
73 5495
86 3082
25 6798
91 6986
39 7075
62 5219
84 4748
58 2842
45 5036
69 2716
1 1697
57 5280
73 5459
31 3593
37 4658
93 2557
91 4579
86 5971
80 3564
60 3276
28 3105
95 4892
47 5716
100 3424
76 3172
16 5585
37 2673
10 4125
29 4157
9 4783
30 1680
75 5235
76 4428
90 2895
80 5336
64 4677
6 1938
33 3745
2 3612
92 6782
99 5239
45 6661
54 3163
37 4785
94 4670
91 3998
71 2167
87 2706
91 3230
26 2411
29 4703
40 5845
63 5624
34 6415
26 2909
6 3608
100 4382
100 4345
20 4275
52 2224
32 6047
24 5550
65 4944
23 3389
42 2319
15 3765
85 6598
48 6251

RDD=1.00
TF=0.20
