200
1 4668
48 8663
70 5890
60 4888
12 9269
45 8323
60 3309
9 5249
10 5480
78 1572
4 6294
67 8025
26 9430
18 8098
82 5819
1 3837
82 2883
27 1086
4 2828
28 6656
20 2000
36 8437
3 7579
64 2813
77 3166
92 6433
13 7118
24 2574
15 7862
85 2359
96 4798
92 3204
93 5280
62 7398
3 3659
16 6560
51 3804
72 2353
70 7418
43 5317
40 9517
41 9335
58 8850
62 4674
16 4579
48 2591
48 9507
9 2866
28 4768
84 9382
7 1068
25 1154
9 3500
35 7369
22 8459
67 2689
55 2708
53 2124
92 9586
6 4783
76 1806
16 2453
56 2796
85 7811
55 9562
80 4491
5 3296
9 3204
23 7606
51 2843
3 4206
7 2812
43 3154
7 2251
2 5631
80 6728
100 4562
71 6676
90 4119
19 6160
15 6174
27 4307
54 5527
41 4709
53 3535
41 8625
4 6570
67 5659
99 4748
22 1012
93 2346
42 4113
94 6129
46 7497
10 9261
77 4937
2 4975
62 6045
16 6790
13 1086
27 6861
91 6219
77 7674
7 5656
23 9054
44 3904
29 7270
13 8338
18 7946
95 9710
49 9128
45 8780
86 8290
29 9699
25 2742
63 8900
44 8561
24 5308
31 5340
44 3089
10 6673
34 9173
11 2007
9 7501
92 6231
14 9513
89 5910
16 9738
16 6351
80 6653
16 8002
17 6110
12 4110
17 2607
12 2492
19 2543
100 5295
2 6761
97 5964
75 6516
7 8358
49 9703
91 5099
4 7754
44 5385
90 1969
83 6786
21 9467
58 9179
61 6706
78 6068
68 5207
29 6773
80 6146
86 5696
40 1896
31 7849
15 7017
14 4604
31 7778
43 2613
20 5405
24 3760
92 8541
97 5941
66 2726
51 1465
83 9622
22 4344
96 7065
47 6191
12 5292
14 7832
52 7560
42 5024
43 1211
61 1476
60 8403
63 8017
49 5848
89 7216
38 6691
51 5361
68 6498
16 8175
32 2174
11 8472
91 7261
51 5729
27 7217
3 6413
21 4328
42 8338
80 2804
70 8732
72 6471
35 3313
52 5302
94 3117
4 3892

RDD=1.00
TF=0.40
