100
1 2165
85 2311
58 -404
43 2033
46 267
7 -495
66 685
51 1860
52 1960
9 4504
37 1410
28 1928
64 3405
49 1898
75 3321
42 3530
40 701
11 4503
37 -481
94 3721
85 891
62 3815
25 -296
3 3589
85 1416
38 4293
29 157
16 1326
83 2217
82 1771
75 1629
68 148
68 24
67 2250
31 1545
60 1682
86 4595
59 -176
88 618
12 3783
46 828
76 1413
12 3517
55 -132
13 3415
2 3192
85 4539
39 4145
82 2203
11 3789
74 2032
69 1822
33 3406
85 3571
3 1894
34 3638
82 3455
57 90
73 3090
85 733
67 1896
7 2922
23 1796
47 3822
82 1524
92 2683
73 4465
28 4553
27 845
4 3303
1 3776
38 1533
88 976
80 876
42 4587
51 76
18 2270
71 4057
67 4430
79 1406
59 4067
76 1190
23 1155
64 -289
16 118
82 -442
31 2124
16 3203
100 2060
45 -245
27 2551
29 -84
92 1566
19 1773
28 2470
85 1904
77 1123
79 3887
78 260
82 2285

RDD=1.00
TF=0.60
