200
1 6614
69 9708
16 9527
85 10225
92 11160
14 5021
32 4579
1 7556
3 11667
18 9132
74 5416
55 8723
27 6861
97 7796
50 7014
84 4496
80 7689
22 10721
74 10596
88 8646
69 10937
23 10025
50 12309
6 11076
70 12332
76 9948
58 9986
31 4992
65 9088
64 9741
49 6223
35 11870
35 6105
33 11678
62 9273
20 10046
72 4470
18 8262
75 11202
23 7608
92 9878
52 6788
24 4938
10 9077
25 6054
4 11887
69 12328
78 6693
64 9641
22 6333
47 4318
38 4384
66 9642
70 7232
6 12008
67 9996
63 5096
14 4644
46 10423
70 7686
34 11279
13 5882
46 9588
94 6590
63 7455
84 9426
46 12433
55 12362
54 6432
7 11591
2 9697
76 8618
76 11832
59 8674
84 7360
1 12142
35 10464
41 12102
33 11105
57 11702
18 7781
52 6826
45 7279
28 8612
32 11143
63 12136
62 11037
32 5415
99 11100
89 12139
53 5799
58 7659
83 9712
38 5856
56 8697
69 11246
54 5378
57 10630
55 8258
64 6297
5 8313
11 4866
5 10417
100 10329
31 9028
1 10446
47 7155
93 11914
97 9153
96 6587
76 7120
96 10291
53 8436
95 8053
50 6106
58 9892
48 4223
96 8584
2 9101
66 4900
55 10625
69 9120
9 9960
61 11266
76 10774
88 10858
27 10033
72 8084
7 8409
90 4711
84 6247
26 7240
21 4216
8 8459
81 6895
86 11359
100 11032
14 5778
45 7126
68 5096
53 10946
76 11988
58 7439
15 7530
54 5695
45 7964
98 11695
82 6891
6 4209
68 11633
100 8190
92 8507
53 6279
60 12183
94 9377
62 5942
55 10552
24 9417
41 5581
49 9515
94 6006
35 7676
91 9843
70 4207
80 6617
25 10025
95 8065
98 5536
53 11770
49 9454
68 7794
80 10538
59 11522
55 9345
99 8365
23 10818
9 11023
79 6066
93 6750
75 4579
79 10554
67 8181
66 11083
9 5082
25 10805
3 5174
3 11526
45 6164
1 8910
11 6622
20 11898
17 11758
82 6016
90 5662
17 7304
95 8502
64 11463
72 6122
31 11803
10 4539

RDD=0.80
TF=0.20
