150
1 3801
6 3676
5 44
67 3192
27 2957
76 182
38 73
44 1121
44 5194
48 2266
7 5245
16 4331
65 611
28 3341
43 1211
24 1139
37 2199
7 726
7 3095
54 1508
34 264
50 454
72 3936
45 1588
77 3034
22 4925
74 130
24 431
33 1415
61 3429
29 4250
10 3301
10 2517
38 2420
89 1137
63 3853
7 2331
6 1448
93 5
93 4734
98 4110
87 254
79 4287
3 2885
22 249
59 3725
6 3261
8 330
19 2747
50 3189
14 2732
83 3297
91 4789
20 3391
88 4324
34 1678
90 1598
19 616
28 4417
49 1666
24 3276
4 66
14 2777
56 4473
90 5093
96 3870
13 2165
73 3481
59 4984
59 815
1 471
8 1067
22 3771
32 2784
24 3775
72 4865
53 1822
41 2436
10 3183
17 1777
63 4948
1 641
13 1876
51 606
95 3217
4 4883
89 3866
81 3032
100 2807
11 626
87 277
46 2764
81 3951
11 2419
73 4917
77 3694
30 5300
74 1221
16 234
33 4968
30 25
75 37
30 997
43 4370
23 2954
58 1824
42 2455
27 2372
28 3427
99 3690
65 3583
99 3361
44 4037
13 3490
100 598
74 195
28 3794
71 3781
72 3461
5 590
73 3295
20 3097
3 634
32 820
22 2868
68 1453
51 1147
92 1446
45 2026
55 1373
10 2945
22 483
21 2853
46 4622
9 5084
11 2977
100 489
19 988
70 4313
77 2215
73 3346
65 1397
45 4822
19 306
87 4637
28 4340
14 4031
52 414
2 3032
91 1911

RDD=0.80
TF=0.60
