200
1 2087
16 3324
14 2695
1 3531
79 1677
26 3678
13 3501
30 1350
31 1880
44 3651
21 3278
47 146
95 2186
83 2003
29 3361
72 683
11 846
19 3729
21 3123
61 1786
2 1031
49 2337
14 466
34 2201
31 476
65 2863
21 94
70 1439
99 3076
83 3894
85 3045
30 1405
30 213
14 1327
67 3150
88 2902
19 673
16 2746
79 2251
77 1371
93 608
59 2157
35 860
9 1401
64 2977
75 298
16 3815
24 2676
55 513
48 3088
40 55
47 82
71 2184
60 1777
63 2573
100 98
68 1480
55 1299
83 3610
46 288
72 54
11 3465
40 1049
66 3748
68 1310
86 427
39 516
18 487
75 3685
77 1293
2 3320
22 2888
65 1389
94 1797
72 2385
15 3184
59 2513
21 3168
28 541
49 3008
87 2554
1 1058
39 2353
53 2329
84 3341
11 2625
67 1071
41 2165
99 1653
33 955
60 3432
36 3062
43 2769
32 670
19 2363
31 1712
89 1036
20 909
47 2744
97 290
90 2766
24 275
90 266
28 788
69 1382
72 1392
26 1747
80 2536
83 3102
97 3190
93 1176
96 2443
32 1145
38 435
100 3554
21 3398
84 1688
11 3432
16 2525
14 2515
19 2020
60 1419
8 2868
95 2277
65 966
4 2670
51 1784
76 447
35 1691
63 1326
29 827
65 3451
61 1685
36 2825
26 1643
31 1200
100 2740
55 3423
10 3406
30 366
17 478
93 895
35 1303
56 1896
60 1163
82 2627
41 221
56 2198
6 2796
73 196
14 1603
7 3401
3 2510
80 2086
67 2635
11 2375
5 321
64 980
92 4
28 2133
95 3514
44 1398
35 2264
88 1681
69 418
65 110
24 1554
41 1099
74 3592
85 995
15 2559
26 3656
22 2379
90 2065
71 3344
77 3768
8 3850
25 1868
80 3812
93 159
39 3105
86 2714
42 2760
37 361
64 422
17 397
32 3494
82 3578
1 3562
67 2647
32 3086
15 3587
41 1848
63 593
15 136
10 1728
84 2355
19 220
55 1378
80 700

RDD=0.40
TF=0.80
