150
1 4304
45 6451
32 5599
5 4731
87 6174
41 8057
52 5633
47 4577
48 7672
29 7653
22 7159
72 4931
15 5122
39 4908
59 5258
83 8041
39 6999
9 6406
22 5764
74 6182
60 5859
56 7232
48 3889
24 7425
31 7413
80 3911
2 7422
20 6057
58 6647
72 3864
2 7703
39 8302
89 7949
53 4966
10 4597
62 5513
96 6008
33 8407
91 7274
2 5980
72 4670
81 6421
95 6599
29 8384
17 5268
80 4214
95 5960
74 8232
100 7647
81 4154
44 6482
26 7150
62 7766
3 6114
96 5496
84 4663
36 8010
88 6849
1 4458
67 6370
96 5404
55 6773
68 7683
51 3950
86 6405
44 7828
93 7534
100 7368
43 4555
82 4789
51 7251
23 7382
5 4269
6 7117
83 7716
11 5562
36 5407
56 6132
38 4721
48 4206
11 6234
38 7453
18 8339
58 6263
56 8204
93 7878
10 5528
98 7985
100 5997
78 6861
57 7023
37 7667
87 4481
65 7833
51 3902
31 5325
54 8371
26 6991
97 8119
57 7405
92 3856
15 3870
16 6152
97 3829
70 6171
29 6556
83 6155
37 6057
88 5009
49 4746
51 7489
24 4357
11 4009
80 7952
88 5680
27 8073
76 5443
35 5427
87 7918
44 5097
1 6000
3 5767
4 5149
56 8238
30 6643
81 4396
32 6329
64 6683
99 6795
50 4302
76 4439
18 4397
66 4331
50 7569
25 6968
27 3903
50 6125
63 5568
46 6631
31 8166
50 4339
51 7199
12 7806
63 7630
82 6440
50 4367
57 5724
22 8332
78 6837
38 7233

RDD=0.60
TF=0.20
