400
1 5849
79 11277
54 13624
76 5136
20 4845
32 10311
29 12911
8 4839
8 3443
61 12490
31 2707
12 9595
99 3554
21 9990
33 5965
18 6057
3 7176
5 13713
31 6189
41 11532
51 5716
13 12561
54 11056
59 3483
8 10277
17 12987
56 10724
93 2051
50 4138
21 7697
47 3083
58 14022
58 6217
29 13223
42 5117
97 2146
80 3692
54 4166
95 5250
20 13425
49 7580
90 7297
34 2949
53 4670
91 4621
44 10959
79 12236
31 3601
64 3337
62 10348
60 9873
87 11209
43 5880
65 10827
16 3746
100 2373
92 12302
39 8760
46 8214
37 8662
43 12700
3 6735
10 7708
92 8877
92 4081
97 10668
60 9096
55 14095
69 10526
45 5154
1 10315
31 5451
67 2469
49 2704
18 9271
79 9214
65 8042
31 3539
57 5087
63 2235
97 11042
76 12236
10 4187
14 7885
21 13760
78 9520
42 9369
36 8114
100 3945
34 9496
40 14176
84 8048
11 2407
8 3119
55 8596
8 4678
48 6686
5 6036
62 6591
50 13155
23 10529
81 4806
73 6265
7 6913
93 13184
43 14126
82 7673
20 13676
21 5499
100 13839
74 11137
49 10472
33 13026
35 10853
75 7910
6 3334
96 8847
28 6051
29 13930
79 5941
55 9923
65 3424
2 9703
49 6792
17 10008
26 12515
63 11827
44 13868
9 10236
91 7612
33 4846
92 2369
91 4883
9 9784
32 11616
33 8464
100 7155
89 11057
53 3946
8 13699
55 3317
74 9696
34 2627
89 4595
90 8629
46 13734
86 5444
39 7624
52 4837
94 8704
79 2264
77 4441
76 6089
20 9457
92 9726
78 4122
77 4906
91 10903
73 7011
82 7405
49 8084
86 8461
34 12165
22 11002
18 9680
42 5651
56 11896
86 4026
69 2183
47 4236
79 7647
32 5300
56 9099
98 5634
43 7933
20 11245
52 6853
82 11410
70 13548
74 2261
10 9278
72 14035
86 8724
60 3496
91 11516
30 11800
8 11446
46 10245
51 2353
17 9756
83 6678
4 3058
61 11199
91 2730
54 13633
78 2099
71 6385
80 13895
64 11901
95 11634
14 5332
22 5046
93 13206
73 9347
11 6527
74 3433
23 9013
9 5952
63 4789
49 8515
47 4434
26 4927
65 13788
38 8961
22 5300
30 5309
81 4503
24 6834
46 9519
12 11955
32 4057
15 12520
78 10134
40 4523
29 3759
94 4333
1 8334
10 8704
20 13418
50 13906
20 6796
35 4689
27 9120
84 7148
71 13255
94 11766
30 3280
68 4518
90 12595
9 12847
29 14004
64 12200
81 11851
84 9214
20 3783
27 12872
100 5054
93 7335
79 13636
70 10187
1 13304
1 13359
65 5021
37 2775
92 10049
51 9065
10 3395
9 3659
24 6509
2 3742
26 3259
98 2599
57 7167
50 4344
59 3688
78 3872
29 2341
29 2940
49 6860
34 12287
72 8427
69 6036
34 5437
62 8298
16 2073
71 3946
67 3809
71 9003
54 5455
70 7664
17 8575
7 8747
16 9053
90 9107
47 2461
92 14028
82 8290
39 9437
61 6195
7 3436
98 13510
95 13797
93 12438
55 7448
41 9798
61 4317
32 4351
81 2053
18 9131
77 5580
18 10101
52 2120
2 13824
81 7246
34 8508
59 9900
37 13053
92 2191
20 6743
71 4334
58 5790
16 3634
33 13254
53 4582
98 7748
22 9842
86 5645
98 5805
92 9111
17 10128
88 9458
35 9709
44 2984
90 13208
82 12973
18 4237
87 7437
53 13221
11 12705
59 5218
56 4519
23 10046
36 9722
69 10298
86 4702
33 4249
68 9677
47 7038
22 7871
53 9134
4 10509
6 8364
9 3107
38 13293
33 4025
67 6664
77 12504
65 6852
93 8206
77 13075
11 2377
97 9508
42 9951
64 3880
92 10212
91 10711
3 2523
7 10991
26 8089
14 4637
98 9548
9 9882
65 9282
86 9308
28 9896
51 2845
60 11535
83 8658
49 2403
7 13992
17 6081
74 7362
91 13106
14 4637
97 10373
25 12309
25 4306
62 13584
50 4509
52 12107
95 13854
18 13663
68 6235
53 12910
3 11853
3 5473
98 5699
48 8647
98 7780
42 13059
70 12356
49 6411
62 12800
4 6716
51 8309
12 6976
41 9564
27 2327
34 7308
30 4316

RDD=0.60
TF=0.60
