300
1 11463
61 11417
45 11655
6 10875
65 13262
67 13150
65 13172
77 10837
78 11836
72 10698
43 12416
18 11599
9 11518
22 12089
88 11967
54 12163
50 10391
27 12324
42 13294
34 10691
62 11747
4 11821
62 12934
57 10550
62 12554
45 11851
22 12967
89 12102
56 10765
55 10608
87 10548
68 13210
19 12610
67 12269
77 12316
49 12073
15 12669
48 12562
69 13160
79 13001
65 11890
39 12352
30 13298
37 11857
81 11044
55 10568
11 10740
97 13055
55 11126
28 10713
83 10668
73 10808
33 10562
63 10956
58 11935
83 11153
3 11715
42 10471
83 13216
12 11255
67 10441
66 11922
8 12141
17 11866
54 10712
29 10741
32 11354
18 13195
18 12255
59 11969
53 11233
45 13190
70 12145
99 12662
55 12227
26 12574
94 12665
76 11208
66 11511
96 11290
98 12456
39 11405
56 12691
10 11513
39 13309
4 10813
77 11406
39 12733
99 12469
11 12195
17 11571
73 10768
29 11186
97 11029
69 11757
61 10806
43 11378
46 10492
43 12270
54 12013
81 11859
38 13157
6 10570
25 12820
39 12899
1 12772
9 12024
16 10421
71 10412
45 12908
44 11341
20 12247
42 11064
18 10833
87 12517
48 13141
60 11771
45 12178
2 11354
57 11544
19 12656
62 12514
11 10373
51 10963
95 12230
85 11145
83 10395
40 10902
34 11401
12 11030
5 12863
83 12123
27 10406
85 11974
51 13286
58 10543
50 13236
17 10453
56 11006
60 10780
66 10864
44 12930
47 12673
19 12651
42 11099
31 11224
97 10571
78 12119
83 11249
10 11836
25 11161
64 11579
42 11409
100 11530
18 11830
3 11360
44 10664
80 10566
76 12752
11 12895
68 11725
68 11637
63 12032
12 12213
100 11320
56 12786
93 11043
98 11239
17 10609
37 11363
60 13271
100 10799
23 11002
68 10843
49 13268
79 10718
86 13002
73 10548
42 10774
94 11163
24 11341
84 10570
32 10482
61 12779
81 11256
54 13128
79 12419
82 12610
76 12114
14 13094
50 11848
71 11035
2 11902
62 12915
46 11814
18 11180
30 10579
15 12619
38 12419
87 12866
12 12094
58 10375
56 12944
41 10902
80 12906
13 12764
81 10501
1 12124
63 12349
50 10875
19 11477
68 11025
41 13175
55 12554
43 13307
5 12232
3 12665
73 11158
97 11499
67 12977
2 11726
38 10879
22 10425
29 11223
97 11846
12 10968
37 11471
88 11903
99 12172
9 10415
31 10925
16 13329
4 10485
88 13010
77 12652
63 13108
55 11740
62 11363
6 11621
2 12158
86 10726
40 12391
37 11720
24 13037
79 12849
41 11714
97 13258
38 10926
7 11900
58 11967
3 11204
4 11831
7 12200
46 12545
18 10953
63 12365
89 12987
82 13120
19 10547
28 11602
82 13062
1 12609
31 11952
87 10792
75 12368
4 12071
49 10581
48 11736
84 11583
61 11046
33 11946
17 13052
65 11048
43 11553
23 12846
95 10643
20 10817
44 12853
79 10955
88 10706
79 11302
40 11154
72 12984
42 11968
55 12510
70 12420
78 12905
94 10702
4 13306
20 10994
100 11062
53 10852
58 11072
1 12855
18 13051
56 10970
68 11632
22 11942
37 10588
82 10703

RDD=0.20
TF=0.20
