200
1 12068
3 4744
38 10571
55 13172
26 9254
4 10044
9 6955
62 11914
63 7146
50 8658
83 5941
95 4852
12 4430
80 11411
23 13610
19 7997
44 7542
18 5792
82 3783
54 7779
61 7143
80 3944
55 10066
41 8414
47 7459
12 5743
12 6911
5 10390
57 9365
13 4027
94 12791
54 8109
4 8534
10 5278
93 6925
55 11107
56 13232
40 5879
80 5913
41 11969
69 6048
60 4354
63 11085
33 8977
99 7353
68 12261
53 13469
35 8766
28 8433
4 5011
63 3302
99 3370
47 11442
33 10827
27 6747
83 9553
19 10497
65 10030
92 10746
40 5659
81 6369
61 3792
88 4995
34 12419
70 9179
37 8211
13 12826
9 12752
80 12255
70 13082
52 12627
84 11509
38 13331
2 5178
19 12839
69 8765
65 12292
16 3462
52 10699
72 8310
4 8012
89 5897
37 7493
84 9624
97 9612
48 12143
94 4615
69 4813
99 11822
44 3876
37 3706
5 9765
8 10762
81 12787
60 7081
46 6711
48 3646
36 9457
20 3243
56 6101
36 3300
77 6501
61 7357
11 9145
54 6295
15 11146
46 5485
77 6651
30 4170
47 10536
98 8832
22 4219
76 10946
49 8670
38 9286
37 4934
68 6210
90 10723
44 4868
100 11422
10 10579
32 11654
7 13650
53 5980
62 4343
33 4806
58 4705
52 8701
17 12798
31 12730
41 13192
100 8580
46 3572
68 6083
88 13110
92 12842
50 7617
40 11578
51 8463
45 12001
58 7905
98 8983
80 11794
41 11135
62 9237
41 10834
27 9431
100 9722
80 7324
24 9367
68 12570
11 5380
90 5706
60 12943
35 10415
48 7989
92 7497
98 12712
30 7992
48 3416
71 3920
96 6777
96 6387
68 11457
66 9064
74 4320
81 4548
27 6441
80 10260
44 7488
2 13288
37 8234
12 11507
74 8503
64 10496
41 5892
83 6105
11 3607
2 7322
48 6203
4 11633
41 3164
61 7670
43 6724
99 13021
96 4187
64 7377
91 11978
76 11060
80 11324
84 3250
64 4985
81 3555
81 4693
39 7895
64 12893
89 8815
56 8552
11 13302
97 13304

RDD=1.00
TF=0.20
