150
1 6611
32 6520
56 5437
59 7714
33 5228
19 5537
48 5458
79 6216
80 5302
35 4728
84 6111
20 6994
31 7392
35 4734
54 5510
30 4685
72 5452
8 5931
84 6100
67 4952
18 5597
87 7278
89 7480
31 6554
47 6828
27 6651
92 6272
54 5718
16 7201
2 6341
11 6163
63 6249
63 4910
48 5612
37 6228
29 5104
33 7091
57 4909
92 6181
66 6513
48 6834
83 4817
23 4646
54 5176
52 6358
73 6556
32 6220
85 5644
73 5848
37 5396
67 7381
78 4702
38 7325
75 6314
60 6217
67 7392
87 5789
98 5079
10 4740
61 5067
5 7003
5 6998
17 5870
20 5552
87 6772
94 5117
67 4656
91 4835
48 5922
74 5223
1 7290
85 5405
78 6589
14 6647
30 5048
65 7380
41 6723
51 7167
62 7708
71 5147
28 6668
26 7413
16 5991
89 5844
69 6188
30 7393
37 5113
26 6055
100 5119
89 5086
34 7150
7 5860
52 6719
14 4839
92 6646
46 4989
13 7694
42 6289
70 5575
16 5138
38 4652
68 4661
88 6899
79 5478
54 5226
72 5181
3 7181
34 7121
35 4796
99 5758
56 4909
49 5520
55 7553
91 7158
25 6610
43 5547
60 5061
13 5052
15 7137
31 7376
91 6244
75 6102
3 7408
15 6771
27 7480
10 7229
38 7007
40 7223
81 5327
18 7170
87 7535
53 4983
51 7469
82 7204
86 5994
88 5243
100 5759
48 7664
88 4665
46 7008
91 5509
56 6416
57 7349
49 6399
84 5671
9 4684
42 5233
65 5706
53 7598
89 7560

RDD=0.40
TF=0.20
