400
1 18890
58 16717
7 24569
51 16503
40 15529
63 13487
57 22182
15 15509
16 10839
22 20776
61 8379
24 11090
98 11211
42 12412
65 19276
36 19583
6 23329
10 24867
61 20027
81 17569
1 18442
25 21012
7 15977
17 10974
16 13373
33 22437
11 14866
85 6184
100 13166
42 25071
93 9635
15 25900
15 20119
57 23227
84 16440
94 6503
60 11675
8 13259
90 16885
39 23902
97 24680
80 23733
68 9188
5 14945
82 14780
88 15654
58 19927
62 11370
28 10486
24 13610
20 12021
74 16490
86 18993
30 15212
32 11853
100 7262
84 20146
78 8297
92 6471
73 7969
86 21478
6 21852
20 25106
83 8688
84 12975
93 14681
20 9421
9 26143
38 14206
89 16562
1 13500
61 17557
33 7581
97 8369
36 10008
58 9816
30 26225
61 11160
14 16338
25 6799
94 15930
51 19925
20 13328
27 25700
42 25023
56 10840
84 10334
71 6136
100 12520
67 10761
80 26416
68 26244
22 7376
16 9757
10 7750
16 14970
95 21687
10 19515
24 21369
99 23000
45 14216
62 15400
45 20280
14 22448
85 23096
86 26246
63 24988
40 24741
42 17719
99 25287
47 16249
98 14024
66 22568
69 15298
50 25782
11 10476
92 8590
56 19565
58 25593
57 19196
10 12189
30 10776
4 11451
98 22041
33 12471
52 20860
26 18557
88 25383
18 13237
82 24786
65 15533
83 7248
81 15657
18 11723
63 17852
66 7308
100 23256
78 15982
5 12523
15 24821
9 10418
47 11429
68 8109
78 14692
80 7861
91 24937
71 17534
78 24827
3 15502
87 8110
57 6895
54 14179
52 19692
40 10630
84 11531
56 13112
53 15735
82 15467
46 22774
64 24095
98 26366
72 7297
68 19689
44 15799
35 11376
83 18227
12 18788
71 12792
37 6624
93 13492
58 24902
63 17051
11 9431
95 18170
86 25859
39 16611
4 22247
63 17162
40 24315
47 6886
20 10031
43 25944
71 8178
19 11016
82 17517
59 18467
16 17284
91 13265
1 7193
34 11628
66 21663
8 9552
21 16458
82 8454
8 24598
55 6344
42 20680
60 25475
28 18804
90 17912
27 17159
43 16202
85 23170
46 10261
22 21157
48 10807
45 9144
18 19234
25 15343
97 7479
93 14154
52 15806
29 25117
76 8972
44 17052
59 17084
61 14387
48 22184
91 10838
23 18986
64 12893
30 20874
56 12893
79 14452
57 11897
87 13816
2 6873
19 8112
40 23879
100 25511
40 22055
69 15009
53 9502
68 23234
41 23335
88 18355
59 10294
36 14436
79 21126
18 21968
58 25841
28 19805
62 18639
68 9818
39 11979
54 22054
99 16230
85 23859
57 24609
40 13071
1 23499
2 23682
29 16118
73 8606
84 12608
2 9320
19 10678
17 11564
47 21097
4 11841
51 10223
95 8015
14 23298
99 13854
17 11660
56 12274
57 7153
57 9157
98 22269
67 20095
43 7184
38 19512
68 17510
24 6753
31 6256
41 12524
33 12065
41 9110
7 17570
39 24961
33 7678
14 8254
31 9277
80 9460
93 7555
84 25920
64 6725
78 10564
22 20044
13 10815
95 24186
90 25147
86 20600
9 24238
81 11770
22 13765
64 13878
62 6192
36 9538
54 17987
36 12783
4 6415
4 25237
61 23560
68 7453
18 12111
73 22658
83 6653
40 21880
41 13821
16 18690
32 11481
65 23331
6 14651
96 25242
44 11916
72 18206
95 18742
83 9473
33 12874
76 10632
69 11472
87 9306
80 23178
63 22392
35 13497
73 24200
6 23219
22 21495
18 16779
11 14441
45 12599
72 11515
37 13442
72 15052
66 13536
36 11364
94 22866
44 25653
5 9548
7 14149
12 6973
17 9715
75 23461
65 12786
34 21614
53 20820
29 22244
86 6445
53 22730
21 7273
94 10799
83 12283
27 12302
84 13155
81 14823
5 7762
13 15762
51 26380
28 14833
96 10934
18 12052
30 10044
72 10131
56 12099
2 8841
20 17579
65 7958
97 7361
13 25798
33 19663
47 23950
81 22837
27 14835
93 13695
49 20169
50 13728
24 24436
99 14407
3 19494
90 25338
35 24698
36 20179
5 22178
6 18645
6 17631
95 18386
96 7920
96 25349
84 22677
40 20327
97 20769
24 21812
8 21789
2 6788
23 22658
81 10989
53 7106
68 23770
59 13759

RDD=1.00
TF=0.20
