500
1 8619
98 10210
34 9224
88 9881
100 11309
29 9800
71 8188
19 9344
19 10912
3 11973
76 11699
80 8561
47 8686
52 8947
81 10892
95 8718
7 11841
12 11471
76 9602
1 11360
27 10468
31 11272
84 10245
96 12222
70 10554
91 10632
38 7471
81 12002
24 10786
52 8126
66 7786
44 10203
94 10288
72 7864
5 9721
93 11453
49 7663
35 11618
87 11801
49 9368
71 11164
74 10238
84 10464
31 9995
78 9157
10 11867
48 10856
28 10602
10 7777
55 9233
50 10096
17 9840
57 11510
13 7533
39 7806
50 9516
30 7848
47 11462
64 7517
91 10380
57 8605
57 8986
75 7814
79 9099
80 10222
41 8603
100 7541
37 11883
22 7551
11 12095
52 10625
77 10710
16 12097
71 11049
95 8451
97 11808
12 9821
76 11975
43 9215
56 7630
42 12278
89 12172
24 9253
33 11345
3 9619
45 7444
5 12012
89 8331
100 10187
33 7835
50 12107
60 8438
27 9298
70 10569
87 9301
69 9929
19 11809
63 12030
4 7546
24 9739
6 10742
2 10453
31 8868
68 9884
31 11954
58 11282
4 12009
50 8908
2 7729
48 9042
34 9832
23 10333
32 9458
37 11957
38 10710
64 10720
40 7439
20 9801
73 10059
96 7601
37 11914
12 10636
5 10682
22 9922
41 11612
65 9730
7 8858
60 11697
72 9083
77 12041
31 9762
79 7628
26 9654
23 7656
79 11382
82 9873
50 11126
22 7454
81 10713
69 8504
86 12141
34 10312
35 7496
23 12214
75 9173
14 8530
13 7998
48 10309
79 9304
33 8272
97 8968
42 9023
90 10427
100 8151
79 10595
44 9599
91 11242
77 9047
33 9472
5 11595
72 11105
15 7972
84 7675
5 9741
43 9077
53 11726
40 7711
14 8318
22 12291
16 7937
97 11416
29 8992
39 10849
44 11285
7 9903
49 9338
80 9199
3 9536
75 10867
83 8179
25 11565
79 11740
14 12050
98 9642
78 10296
23 9701
20 11277
64 7513
76 11617
92 11284
7 9176
59 9467
1 10553
27 10424
34 7878
94 12178
28 9748
50 7420
59 9665
38 8530
34 8185
54 7487
81 9495
32 10218
77 11497
34 10445
7 8713
72 10023
56 12173
22 9731
66 11206
15 11486
61 11381
95 9983
4 10728
74 10386
2 11060
60 8758
13 12109
29 8213
30 7533
88 10251
95 10827
98 8871
71 11096
34 9633
2 7949
24 8883
100 8361
75 10627
99 7455
36 8129
16 7801
9 8385
76 10104
85 12108
24 7755
70 10008
74 8389
72 12132
23 11062
60 11352
2 8487
10 8957
48 11881
18 9629
99 8156
31 9820
46 11192
25 11199
1 7747
2 7584
61 8033
92 11735
79 8298
27 8803
24 10359
21 11551
8 8609
55 10038
64 10088
44 10427
42 9819
23 9845
47 10441
45 8222
21 9638
21 9186
22 7774
84 12128
29 11501
22 10337
85 8768
4 7575
39 10925
27 10423
66 12166
76 9252
34 9909
24 7755
91 9525
17 9331
88 11658
75 8568
67 7498
30 10885
5 8651
98 9175
2 8297
66 11182
43 10470
37 11836
82 8457
86 9682
51 11296
53 9945
30 10105
53 10160
45 10282
93 9712
45 7633
30 11497
5 11946
51 8170
85 7600
98 11348
41 11518
79 8271
50 11752
77 7875
44 8872
90 10830
31 8560
82 8435
95 7743
55 11546
15 8115
43 11253
28 8315
91 7850
20 10602
36 8307
9 9316
75 9105
3 9438
93 8633
67 9591
83 7985
78 9555
47 8356
89 8243
56 10054
90 9993
71 9598
14 8260
82 8855
19 10821
18 10654
55 11034
81 8937
8 11462
15 8142
71 8128
93 8203
82 10490
18 10201
92 11651
11 10536
83 9517
91 8465
76 10497
93 9540
3 11768
9 11896
80 9525
26 7897
6 9754
16 8663
13 11141
85 9830
44 7940
23 12282
12 9864
65 8342
20 10595
77 8401
100 10284
56 7996
71 10230
66 9596
42 9865
84 12177
26 12034
34 12046
42 7819
61 10521
62 10368
55 11260
74 9821
28 9969
88 11012
44 7401
20 9570
31 8534
57 7652
7 11979
44 9712
20 7594
45 11033
55 8835
75 11829
21 10415
55 8102
10 8361
78 10278
78 10828
1 10710
17 12247
85 10646
24 9190
79 11543
41 7463
89 9381
64 8246
8 9229
21 7406
24 11409
58 10941
30 8190
66 7558
15 7804
56 11394
82 10985
64 11077
32 8213
83 12131
6 9190
41 9878
86 11658
46 9950
76 10990
17 11681
86 10605
80 9057
70 9056
26 12267
29 8244
51 11940
44 9430
67 9017
22 8541
97 11378
87 10933
81 11271
14 10499
3 9749
85 12196
45 10350
67 11090
35 7922
65 7573
9 9819
19 9721
5 9058
54 10314
84 9341
61 10929
83 9179
27 7449
22 11537
12 10030
89 12052
30 9448
32 8213
36 7819
58 11122
62 10706
89 12017
78 8498
37 12134
20 12148
47 10193
67 12218
41 9858
43 10935
78 11722
96 10991
99 8789
75 11442
15 11925
71 9933
21 11560
10 8288
64 11318
100 11613
48 10132
24 9955
32 11817
63 12105
55 10571
86 8588
61 7506
45 12132
21 11587
42 7578
55 10523
2 11183
76 8131
40 8753
54 11129
50 8575
24 10080
8 9550
23 12289
36 11790
55 7585
46 8730
33 12064
44 12040
79 10586

RDD=0.20
TF=0.60
