400
1 10235
27 6067
52 6585
92 7394
7 4647
44 8537
10 9110
36 10012
36 7020
87 9018
77 4175
4 5695
67 4362
7 8466
11 7577
6 4914
35 5162
2 6605
77 7627
14 8806
84 4839
38 11716
18 11384
87 4346
70 11212
6 6444
19 8628
31 9396
84 7174
41 5277
83 6941
53 9356
53 4950
10 11862
48 4707
66 4051
27 9758
52 4497
99 10102
74 11907
50 5251
97 7871
45 6911
51 4608
31 4597
15 5997
27 11645
77 7055
55 9680
88 5862
54 5757
96 6052
48 4875
55 11333
72 9770
34 9467
98 11659
80 8194
82 8074
13 10855
81 9064
1 10430
4 7962
64 8220
98 7161
99 11298
54 8268
19 6689
90 5901
15 7398
1 5854
77 4781
56 4122
83 6857
6 5624
93 10977
89 5353
11 7041
53 10066
55 9437
66 6015
26 11644
4 4502
38 5318
74 11981
26 8362
48 11012
46 8051
100 9814
78 8357
47 12073
62 8037
71 6792
3 6949
19 8158
70 4610
83 7736
69 7593
54 5032
84 6481
8 5902
94 10004
58 7643
36 7786
31 6488
15 6696
61 7954
7 6596
7 4791
100 6632
92 6036
50 11255
11 11819
79 5973
25 10689
69 4313
32 5530
43 7596
43 12018
27 4889
19 11134
55 4333
1 8402
83 5077
6 11153
42 11706
88 11554
48 9322
37 11203
64 7941
78 7330
31 6783
31 10021
37 11103
78 11508
78 8129
100 5157
30 6018
18 4448
70 6602
19 4310
92 5718
12 9523
30 9958
97 10848
82 9292
29 7462
13 5260
51 10011
98 8182
93 9443
93 7241
26 10288
40 11031
64 5724
26 9853
26 4660
31 11350
25 10491
61 7895
50 5362
96 10811
78 11629
41 8689
6 5714
81 7508
86 8886
29 4466
90 6742
83 9878
27 7948
78 7430
19 8269
33 10187
15 5329
74 11426
51 7773
28 8779
57 11934
92 4076
70 8308
91 6676
62 10869
87 7032
31 11486
44 6182
36 8787
82 11205
51 6780
73 5731
95 5052
2 9618
21 8733
64 4180
52 9270
93 9407
91 7670
27 9328
88 8887
65 6146
38 4754
41 4691
98 6493
91 8324
71 5018
58 4335
8 10933
3 7574
21 7318
83 5457
16 7239
76 7348
89 11987
46 8239
74 7430
44 10115
61 7254
42 7769
49 11045
4 11582
78 9839
5 11707
93 11180
14 4576
43 4407
98 4534
34 8100
37 5499
40 9222
84 9330
74 7760
79 4613
9 10957
28 10521
91 11869
98 11541
44 9667
90 9941
64 9041
3 6413
77 12035
88 6271
94 11560
62 10977
74 7096
43 9102
100 4693
31 5197
27 6588
24 11192
1 9197
1 6526
55 4686
46 9556
64 5796
84 5579
37 4327
37 4385
42 5014
68 9769
42 4297
66 6834
19 7843
17 7219
53 4392
26 7115
43 6777
43 9592
17 5092
78 6290
91 10804
90 7593
78 10144
54 5409
39 6718
57 4449
56 7101
57 8248
85 7465
57 5269
39 5470
3 10874
39 10942
97 10954
49 4121
64 9357
28 10773
80 5661
21 7628
36 4336
66 11926
32 6623
98 11689
52 5222
47 8423
21 4530
44 7221
27 6714
40 5593
59 4809
40 5807
51 6728
34 11995
27 5177
12 5455
20 11129
46 6459
64 4061
40 7749
24 4534
53 4855
6 4380
11 9186
18 4589
66 7971
41 5750
29 10190
33 4859
98 5589
73 5813
63 11031
12 8404
48 4236
64 11859
28 6441
6 7196
63 10585
18 11862
4 11748
87 7412
52 4575
75 8478
79 5723
90 8534
96 7298
78 4515
56 11080
16 7814
74 10681
51 5594
35 8580
36 10790
3 6946
46 9195
45 4466
89 7731
93 6338
89 10456
65 8072
93 6464
4 4102
33 11042
81 8457
22 9800
98 8515
31 11308
35 4134
69 6004
9 10729
5 7284
66 11051
3 5759
55 8309
29 5632
10 11128
84 9571
54 8807
95 8172
50 9474
69 9349
39 4920
92 5203
64 11837
5 7284
33 5867
42 11661
42 9894
88 11942
17 9939
51 8933
99 6636
40 6593
56 4954
51 6427
35 11560
1 10152
100 10201
16 10852
33 10661
81 6460
57 8988
50 4993
88 9086
2 10426
17 10777
4 10483
14 8372
9 6774
78 5191
44 4530

RDD=0.40
TF=0.60
