400
1 18053
3 16175
38 15104
55 15748
26 16057
4 16294
9 17614
62 16737
63 17672
50 15003
83 15338
95 16049
12 18505
80 17940
23 14763
19 15571
44 17029
18 17284
82 17120
54 17883
61 15127
80 18535
55 16575
41 18412
47 15562
12 16338
12 16831
5 15172
57 18577
13 15643
94 17203
54 16998
4 15779
10 17333
93 16411
55 14608
56 17309
40 17238
80 17273
41 15532
69 15491
60 18562
63 17029
33 15830
99 17829
68 17826
53 16049
35 15814
28 14782
4 14966
63 18476
99 18151
47 17405
33 18342
27 15314
83 15591
19 16134
65 18402
92 17692
40 17587
81 17341
61 17142
88 17032
34 16491
70 18503
37 16071
13 14712
9 15716
80 17262
70 17835
52 16987
84 16846
38 15028
2 14646
19 17692
69 18306
65 18156
16 17796
52 17060
72 15411
4 17933
89 16048
37 17264
84 17952
97 15968
48 17328
94 16443
69 17561
99 15574
44 17297
37 16510
5 15411
8 16324
81 17251
60 16125
46 17903
48 15702
36 14856
20 18330
56 14493
36 15202
77 16695
61 15154
11 15998
54 14530
15 17820
46 14923
77 17235
30 14845
47 15383
98 18057
22 17879
76 15013
49 15623
38 14544
37 16154
68 17140
90 16940
44 16190
100 15420
10 15101
32 18335
7 17566
53 16528
62 15211
33 16412
58 17580
52 16796
17 15509
31 14844
41 17434
100 18338
46 16795
68 16984
88 15241
92 18017
50 17000
40 17953
51 14887
45 17265
58 18196
98 16181
80 15921
41 16419
62 17544
41 16623
27 16149
100 15548
80 14671
24 16265
68 15448
11 14843
90 18365
60 16558
35 18285
48 15804
92 16137
98 16377
30 15437
48 16639
71 18211
96 17325
96 18020
68 17194
66 16161
74 18483
81 16293
27 14992
80 16031
44 18016
2 16953
37 15961
12 14716
74 17773
64 18013
41 16822
83 15920
11 15660
2 15693
48 14757
4 14949
41 15639
61 17668
43 15676
99 15111
96 14793
64 15708
91 17584
76 18317
80 18323
84 16380
64 18547
81 17451
81 17431
39 18555
64 15234
89 17374
56 16832
11 16300
97 16641
85 14627
16 18383
71 16623
96 17103
58 16184
66 18347
37 15980
84 14747
38 17361
53 14644
27 14834
17 15477
13 16005
79 14537
100 15962
46 17350
42 16988
26 15895
6 14575
44 17747
38 17783
8 16417
66 15375
50 17702
41 14643
25 17454
36 15784
69 16954
59 18275
9 16846
92 15845
48 15855
52 18183
21 15616
36 17375
76 15437
96 16771
26 18384
27 15140
84 16155
28 18351
12 17377
76 17611
56 16242
40 18115
87 17564
98 16330
54 15171
51 17183
18 17508
2 18127
3 16822
79 18350
73 18179
35 16640
61 15360
70 18297
66 16578
73 18224
24 17374
31 18120
7 16573
18 18393
88 14717
58 16615
49 16166
92 16237
92 18393
87 16616
95 15426
90 15217
80 14855
97 17516
20 16425
92 17952
54 16951
87 18149
3 16654
72 16164
49 17664
47 16785
27 15633
42 16032
62 18167
62 17081
86 14941
14 15038
16 17908
83 17126
7 18350
6 15643
63 17392
73 16311
92 15319
38 15626
34 15370
5 14726
60 15863
1 15445
28 17014
2 14644
32 15950
40 16052
57 15055
30 16698
76 15071
23 16424
34 16730
10 17841
71 17456
54 15223
11 14481
74 15998
53 17779
59 17085
17 16371
30 17787
72 17307
17 17484
79 14680
71 16559
81 17574
100 17763
27 15250
12 18384
16 14578
15 15992
53 15266
92 14595
91 15855
96 15633
52 15948
4 18279
28 16277
95 15183
93 15281
43 16844
81 16161
51 16557
85 17513
46 14488
56 15135
83 17234
76 18112
58 14989
73 15673
60 15708
63 17295
40 17682
59 18516
90 14908
22 16624
25 15826
93 17553
69 16165
46 18190
42 17162
91 17868
46 16840
3 15098
8 14613
35 16424
31 17018
79 15676
57 15066
12 18270
14 17887
32 16206
68 17694
42 16958
97 15602
49 15207
80 15117
51 17163
70 17063
26 16143
29 18108
5 15740
40 16308
29 16568
81 17467
1 17218
43 15803
34 16237
94 17614
10 17563
41 15793
84 17567
76 16439
78 18495
1 14828
18 16033
4 17470
15 17118
46 15063
93 17456
54 17386
52 18283
97 15136
97 17432

RDD=0.20
TF=0.20
