400
1 10865
32 6151
56 8727
59 4747
33 7095
19 10426
48 5276
79 9756
80 10891
35 4815
84 4749
20 4305
31 5679
35 10073
54 5657
30 8425
72 9654
8 8825
84 5903
67 11765
18 8051
87 10227
89 8576
31 5601
47 7722
27 8027
92 10879
54 6697
16 11654
2 10225
11 10496
63 6496
63 8601
48 10954
37 7394
29 4134
33 8498
57 6351
92 10207
66 11175
48 10097
83 7119
23 10350
54 6904
52 6849
73 5803
32 9871
85 11065
73 8108
37 5132
67 4611
78 6077
38 8232
75 8325
60 8557
67 7050
87 9943
98 8724
10 8125
61 5949
5 5046
5 11837
17 7569
20 8852
87 11592
94 8151
67 9092
91 9243
48 5328
74 4767
1 5096
85 7760
78 4488
14 10081
30 11952
65 6555
41 10604
51 10996
62 10028
71 6899
28 5893
26 9871
16 6373
89 10431
69 11543
30 9558
37 6725
26 8015
100 8775
89 9532
34 12000
7 7943
52 9755
14 10536
92 8544
46 6912
13 6448
42 5735
70 9011
16 8212
38 5331
68 9720
88 5986
79 6697
54 8243
72 9277
3 7531
34 8783
35 7814
99 8962
56 5998
49 7935
55 10738
91 5686
25 5124
43 5437
60 11487
13 5752
15 11730
31 8298
91 7333
75 5536
3 9758
15 9231
27 7426
10 10177
38 9422
40 6327
81 7677
18 7464
87 4429
53 9713
51 9805
82 7180
86 9191
88 8399
100 9630
48 5910
88 6109
46 8809
91 5418
56 4416
57 7328
49 9488
84 5913
9 6180
42 5085
65 10145
53 9754
89 8662
65 6930
62 11987
27 11128
100 6822
20 4450
30 8969
27 7163
52 8408
22 4137
4 7238
48 10650
77 5728
90 9793
4 11185
29 4399
2 5313
27 4163
43 6197
48 9509
11 9094
32 7502
86 4927
93 9096
63 10629
72 10484
66 8784
54 6632
36 11632
84 11311
56 4260
50 9292
53 9178
9 6017
32 10949
52 9081
16 6725
80 11672
9 7686
51 9695
61 4482
72 9107
6 7802
1 11401
18 4774
56 6069
63 6749
52 6117
33 6357
40 4168
25 6543
89 7630
3 7316
88 8268
55 9368
52 8941
90 5546
38 6334
15 5643
4 4367
15 11123
77 11979
77 4519
41 11574
30 8945
70 4927
16 10272
1 4053
7 6611
42 6890
20 9563
87 8898
25 10182
64 7564
66 6742
14 5904
89 6533
68 8256
83 11330
100 5833
17 6368
66 6568
91 6924
44 6452
40 4288
51 10989
90 9356
16 8045
47 9404
16 4930
15 7874
82 11811
40 7164
68 9449
7 6555
66 11265
12 5234
100 7325
54 9827
31 8740
17 7622
1 5709
1 8436
74 7288
28 7491
20 4803
18 11726
83 5504
81 5794
6 8921
37 8553
9 5354
29 9965
95 6976
82 11880
65 5826
30 11362
14 9682
14 7672
82 9306
89 7259
53 5691
48 5734
90 10412
70 10884
93 9388
85 6109
77 11293
84 8990
23 5097
83 10189
94 11188
12 6042
92 6378
84 6438
45 4479
20 6503
37 5541
99 4133
2 5909
77 5549
29 11269
58 8916
88 10092
58 9952
34 9863
2 6516
20 11888
35 9367
97 11798
95 7901
97 4861
53 9440
70 11613
34 9730
57 11114
99 7307
28 8100
19 4184
100 6511
18 6535
63 8132
27 5767
54 5653
88 6807
30 7614
3 4576
44 10641
62 8149
86 11777
61 4891
14 6822
57 9765
39 5054
17 10938
36 8013
29 11763
11 4605
89 10951
19 10386
31 4838
59 6738
71 10135
94 4445
47 10411
76 4271
88 6441
80 7063
79 6834
70 5081
54 11802
72 10643
77 5622
14 10522
29 5696
21 6195
45 6424
61 7497
41 11965
22 8116
61 8124
18 4387
62 6877
2 10031
6 8704
87 10317
51 8197
71 4547
44 5838
42 5320
23 4199
30 6922
15 4621
75 9297
43 11993
47 7304
18 7569
67 11769
71 8612
47 7083
44 6463
95 8451
56 9858
18 10826
23 4200
61 5160
7 9951
8 9172
37 11351
83 9394
52 4395
92 8979
96 8769
80 8620
54 7943
72 9451
5 10452
96 10700
80 5933
64 4982
4 8106
83 4668
47 8814
37 5155
7 11816
85 5561
19 4099
67 9607
45 9667
90 9798
16 6514

RDD=0.40
TF=0.60
