150
1 -1496
45 2081
32 660
5 -785
87 1619
41 4757
52 717
47 -1041
48 4115
29 4083
22 3260
72 -453
15 -134
39 -491
59 92
83 4730
39 2994
9 2006
22 936
74 1632
60 1094
56 3382
48 -2188
24 3704
31 3684
80 -2151
2 3699
20 1424
58 2407
72 -2230
2 4167
39 5166
89 4577
53 -394
10 -1008
62 518
96 1342
33 5340
91 3453
2 1296
72 -888
81 2031
95 2328
29 5302
17 109
80 -1647
95 1262
74 5049
100 4074
81 -1746
44 2132
26 3245
62 4273
3 1519
96 489
84 -899
36 4679
88 2744
1 -1241
67 1945
96 335
55 2618
68 4134
51 -2086
86 2003
44 4376
93 3885
100 3609
43 -1079
82 -688
51 3414
23 3632
5 -1556
6 3191
83 4189
11 599
36 340
56 1549
38 -802
48 -1660
11 1719
38 3750
18 5228
58 1768
56 5001
93 4459
10 542
98 4637
100 1323
78 2763
57 3033
37 4107
87 -1202
65 4384
51 -2166
31 204
54 5280
26 2980
97 4860
57 3670
92 -2244
15 -2221
16 1582
97 -2289
70 1613
29 2256
83 1586
37 1424
88 -322
49 -760
51 3810
24 -1409
11 -1988
80 4583
88 796
27 4783
76 400
35 374
87 4526
44 -175
1 1329
3 940
4 -88
56 5059
30 2401
81 -1343
32 1878
64 2467
99 2654
50 -1501
76 -1272
18 -1342
66 -1453
50 3944
25 2942
27 -2165
50 1537
63 608
46 2380
31 4939
50 -1438
51 3328
12 4339
63 4045
82 2062
50 -1392
57 868
22 5216
78 2724
38 3384

RDD=1.00
TF=0.80
