150
1 1175
93 1928
29 2171
22 1411
73 1154
54 1421
33 2178
76 1663
76 1337
55 1761
69 1939
64 1311
82 1924
25 1449
38 1097
71 1275
70 2333
6 2346
69 1778
47 2155
93 2227
81 1099
13 1798
52 998
93 1566
69 1661
65 1997
58 2270
92 1542
91 1079
38 1487
34 1046
84 1826
34 1605
16 1667
30 1581
43 1974
30 1355
94 1964
56 826
73 1255
88 1636
6 1104
28 1921
57 1242
51 1156
43 1821
20 1459
91 904
6 1999
37 2077
35 2223
67 2214
93 1855
52 2291
17 825
41 1982
29 1729
37 1922
43 2196
34 844
54 999
62 912
24 955
91 919
46 800
87 1735
64 2270
64 1087
52 995
51 1103
69 1845
94 1167
40 1502
71 2346
26 1449
59 1843
36 2001
34 1409
40 1439
80 882
88 1147
12 2053
82 2315
8 1025
41 2239
16 1584
8 977
100 1115
23 1732
64 1053
15 908
46 1214
60 1801
14 1659
93 1540
89 2346
90 904
89 1435
91 1279
77 792
28 795
2 1435
25 929
8 1153
1 2236
62 2006
24 1985
75 1471
49 2128
69 2297
24 2043
89 1825
24 1684
38 1332
90 1424
12 1566
49 1562
1 1676
92 1919
64 1830
93 1779
3 1930
91 2174
19 2112
97 2337
57 1473
68 1550
27 2288
23 2316
21 1347
57 910
6 1324
77 2171
71 1898
72 1944
50 2285
4 2021
12 1111
92 1159
14 2039
69 949
90 2223
4 2042
89 1783
87 1902
100 1627
96 1481
77 2155
42 1670

RDD=0.20
TF=0.80
