400
1 8950
74 4969
21 6942
52 4578
18 2794
89 -946
70 2568
44 2756
46 6616
65 -7
81 2108
70 7076
92 7298
25 9497
93 9658
7 10221
17 4670
28 7488
81 -1380
41 6531
3 8131
73 425
21 3614
50 6863
47 -1155
97 3035
32 1579
55 -1913
98 -1535
25 7861
78 4410
44 9380
45 -1211
71 4482
50 4462
82 -1328
78 8146
24 -1363
68 5277
16 5720
90 7145
38 5410
2 3591
13 1724
46 1421
62 3023
74 -1562
85 7588
82 5968
72 -721
60 8780
20 4554
56 9141
90 2214
94 8474
100 61
52 -1161
32 1959
74 -1386
19 1358
57 1279
17 1964
59 7925
49 2675
52 -1884
79 1241
59 4017
27 9825
12 371
66 4687
3 -922
83 6510
98 647
90 2090
8 5093
73 4742
88 9975
81 7203
42 4276
73 -784
81 3529
52 -1566
58 -1238
79 9013
26 7772
67 6617
51 5690
12 -1999
99 9695
99 6473
40 10325
3 10010
64 271
48 4634
29 956
46 1769
84 1662
30 10097
70 1080
96 4068
35 388
85 2558
34 -916
42 3056
54 4242
58 10014
89 7710
19 7257
25 6806
95 8256
40 4113
94 37
97 3275
7 2370
50 9164
32 5950
76 2494
66 10188
73 8817
70 9513
28 9088
89 6500
11 7737
92 2310
97 9605
56 146
77 8342
64 8433
52 -1405
44 7339
94 2800
48 37
42 3029
53 8236
89 7050
96 146
100 4536
32 3623
14 9701
45 7402
25 5844
40 7696
3 1614
34 1260
40 1159
72 7616
11 6467
34 7414
8 2745
59 1616
71 -610
60 320
54 -1992
20 6232
50 7883
66 -1634
57 3171
45 2680
38 3652
92 6072
93 10234
16 126
2 -1998
32 3288
3 7600
47 7736
36 8764
12 10193
11 -1106
78 -937
73 7551
89 5581
32 4037
84 7633
56 9304
16 4776
12 2688
87 5785
20 6476
40 -626
59 5134
29 9461
13 1740
55 6939
46 6436
75 8177
47 6010
73 -1353
1 -63
100 8061
97 1617
22 4258
62 4496
44 2247
22 6994
65 -1619
25 -182
78 8602
82 8793
69 7160
81 5779
28 4027
54 4378
36 5557
65 691
42 6557
35 3509
52 9582
73 2452
91 460
77 275
56 3301
85 7945
28 3194
30 5585
77 5642
83 701
44 2572
71 6614
69 9127
90 -2034
90 172
68 -2035
35 820
69 8554
61 -343
4 -650
56 1620
19 5678
100 8667
18 2335
5 1841
59 4166
2 4497
22 4680
62 7970
76 5616
6 792
37 634
53 2177
74 9271
84 -1785
84 8491
4 4745
15 8704
62 2333
97 4078
53 5640
70 7015
19 -1708
3 4982
4 5316
85 3873
19 2525
50 9857
4 3832
57 6320
51 7943
39 580
12 8452
53 5487
84 1442
41 4613
95 -274
51 8120
67 9245
70 -136
69 3534
92 2728
100 -1254
28 -79
12 10092
4 6423
70 -870
92 -1780
23 9702
97 8862
22 3447
21 6534
16 7659
99 825
41 1880
91 3754
40 4089
79 598
52 9416
92 -920
34 6111
64 -1347
37 6572
83 6241
68 7999
57 -329
26 6334
41 8322
66 -438
90 -230
85 -1898
6 4231
62 7297
7 10178
11 -1488
11 8166
81 5093
4 413
54 8945
18 3440
48 -1052
20 2016
23 -335
46 8584
95 7791
95 4673
17 1185
87 8174
31 8588
15 7699
83 8679
48 4113
97 10344
28 6236
5 7776
61 3807
38 4392
88 2953
3 -928
19 6265
18 4467
66 1309
52 5083
32 800
33 9839
15 7854
9 -1029
14 1919
97 -857
6 7578
82 3821
32 8927
15 4251
19 265
35 -466
51 4556
23 4912
95 10181
2 1527
59 74
85 2682
58 -1433
58 3573
62 83
81 6542
47 9261
81 9296
52 -1554
42 1500
13 978
38 3221
51 10259
83 1518
86 6790
54 8837
88 5159
15 5319
67 8924
5 2955
60 6550
93 1336
89 244
39 9194
99 -2046
41 5808
42 3769
80 1523
79 -565
46 -1119
49 -505
72 6698
97 739
7 10057
70 8350
5 7177
7 -1100
14 2562
17 8503
16 6644
85 8028
88 1267
88 8370
52 3475
19 -830
89 -19
72 1890
23 1849
6 -806
67 3440
41 6889
59 -223
4 5477
77 -448

RDD=0.60
TF=0.80
