500
1 7262
37 19486
61 6169
26 9499
59 20898
95 25736
85 13399
22 23425
23 23047
83 24262
91 10384
35 6968
96 20087
63 8924
97 14618
54 11924
9 19433
14 25881
91 24732
21 25315
52 24959
37 12385
61 23827
75 8874
24 25393
49 17465
66 13929
78 24410
49 5759
63 13088
39 19689
72 6968
73 19881
86 24245
25 12846
91 17464
39 10739
62 9974
84 15068
58 23546
45 11835
69 23793
1 8290
57 18399
73 18313
31 23725
37 22763
93 13151
91 19643
86 18696
80 6425
60 17610
28 5267
95 22565
47 23949
100 15972
76 20000
16 9184
37 9998
10 12027
29 15515
9 17447
30 15667
75 9693
76 23712
90 23826
80 14283
64 15481
6 6009
33 16556
2 13266
92 22020
99 20725
45 23740
54 14736
37 10940
94 9190
91 11786
71 22770
87 6412
91 21645
26 25272
29 18801
40 12753
63 12331
34 13791
26 11974
6 5802
100 6884
100 24098
20 8292
52 10506
32 10705
24 8820
65 23204
23 5579
42 6784
15 24552
85 14307
48 12938
68 22186
43 20718
17 21011
21 22000
77 7516
29 12433
45 20283
60 25373
63 19398
98 17727
20 17573
47 20109
99 24001
4 20019
25 22023
16 22071
88 17930
83 9093
87 22885
35 14587
64 15636
95 17486
6 5231
46 18029
49 14107
78 17054
89 16796
32 18700
26 22101
72 24606
97 8894
74 18885
71 20834
27 10706
95 21265
98 13618
100 11644
66 18006
57 17874
23 19167
63 25113
20 15845
2 14054
67 21319
70 14232
36 19298
56 20761
17 11664
54 23222
80 5504
36 21518
30 21797
27 20588
60 9053
75 25604
33 20554
29 12235
73 13595
19 7423
46 14021
47 11536
58 8146
1 10803
66 17112
52 13743
24 14686
68 6822
56 9899
6 9224
39 16290
37 17275
95 25801
66 22726
92 16612
28 5445
58 15069
56 14365
44 20231
10 22818
20 13357
30 18033
15 18917
57 20489
78 20769
73 7439
88 25234
24 16570
37 22464
51 5807
50 12446
49 22573
11 24047
81 17066
72 12246
61 24317
33 16975
13 17148
39 5346
91 20889
85 23458
41 25873
64 5689
77 24187
18 11206
33 17688
21 24840
68 20225
26 6055
87 8627
46 17060
39 24537
78 13467
93 21259
14 18335
65 13788
89 24540
42 23795
72 24617
36 20790
35 26012
95 22569
45 23860
34 10128
18 21024
85 19817
81 16563
2 12188
28 21087
60 18440
50 21603
59 18013
3 25589
80 23925
51 6074
11 18951
81 16623
88 23694
3 10140
69 14419
27 20905
87 7160
92 16951
42 10755
52 21459
58 15471
81 8217
99 17404
77 9185
35 16140
10 20337
2 7006
2 22825
93 25104
10 14729
75 5634
52 8194
29 7757
26 9637
70 15536
6 18614
77 23033
92 24749
71 21666
48 21800
76 24822
34 9414
85 12427
85 18462
46 7141
100 25048
14 5221
6 11805
2 20501
85 18618
46 6462
12 16404
99 16918
11 22956
61 17961
8 15367
50 24341
21 23358
46 6014
70 19489
40 14064
76 22911
46 24071
17 18404
82 13952
19 20254
92 16646
84 6921
79 18927
63 8487
21 16666
83 9821
95 23117
43 6749
53 11528
31 16966
54 14751
56 13524
6 15799
41 25795
2 18748
77 16929
9 5309
74 17982
60 14818
12 24300
73 16870
48 14307
98 15287
59 22977
94 6982
66 13774
58 13033
92 24775
74 22369
49 11688
64 21477
3 22331
31 14959
69 18050
44 23901
52 15656
60 20513
59 8209
33 7846
76 18414
66 22006
67 22859
8 14228
5 8062
57 22088
99 20945
3 5936
41 21741
66 23664
58 13035
10 9184
18 13168
26 17261
12 17637
98 20905
1 11120
30 5981
93 16978
79 11816
29 10646
31 12620
91 16090
24 14897
91 11383
76 20180
71 11928
7 25500
19 19972
76 7559
42 25884
93 12146
27 21667
94 13572
58 18344
84 25603
53 14480
80 15703
47 12428
45 11266
20 12213
50 5255
21 16969
71 12084
40 16305
90 7370
73 12740
75 24448
86 16484
49 21680
54 18264
85 23551
53 21900
4 20404
57 19315
9 6525
8 24290
93 16964
44 10391
94 11175
26 20841
10 11048
45 20529
86 8801
12 18438
53 15671
34 18457
21 17858
80 13165
2 21696
89 14319
95 5432
29 5567
87 15287
77 17858
70 10352
5 5274
69 13081
70 19032
35 17575
59 22693
17 7296
87 17167
38 23415
97 11395
98 9369
100 20902
28 10155
89 5320
3 10177
35 14008
92 23444
61 10297
23 21490
36 21969
4 17801
71 25753
15 9522
1 11609
53 7210
40 9277
27 15193
97 21247
4 10668
77 24864
77 8465
3 8826
42 12905
53 20195
80 23948
82 12055
38 18606
31 9183
23 25335
66 17812
65 7531
21 10921
53 10645
39 14264
33 22141
6 17887
94 18578
27 12175
96 11465
18 5205
43 11532
9 24112
54 5354
67 20325
53 14975
64 16754
64 12661
17 23566
41 25504
70 5219
51 14840
14 22988
75 19282
98 12288
10 17408
78 15695
5 13922
85 13845
11 5584
17 25103
79 18276
78 6607
49 5711
38 23473
76 8284
6 17157
23 11269
53 18266
54 25069
45 22302
90 18633
85 25236
82 16095
51 25597
48 7940
85 7497
100 15361
49 6342
10 11979
27 25861
63 15010
66 18671
16 20309
100 20561
13 24599
75 13071

RDD=0.80
TF=0.40
