150
1 3977
50 2298
36 2703
72 3913
13 1709
17 4399
90 2742
90 2640
91 3961
76 2291
29 3652
87 1668
79 2710
66 4114
2 3139
7 1909
76 1823
15 3620
29 1517
28 3915
94 2999
5 4010
20 3780
68 1758
8 2568
2 4355
75 3952
43 3224
91 4169
33 3477
30 3447
49 3304
99 2628
91 3631
99 2662
24 1782
3 4266
38 2325
83 3783
95 2587
70 4392
67 3363
74 2742
32 3123
38 2601
39 3875
1 1740
81 1577
19 2560
30 3532
57 1784
8 2543
52 3794
23 1915
83 2037
17 3012
25 2148
6 3850
28 4427
16 4128
19 4403
59 3488
81 2600
7 4124
75 3069
39 3315
6 2156
73 2792
1 1790
41 2606
52 4032
30 4455
27 3937
37 2232
7 3187
83 2386
88 3583
96 4407
47 3902
64 2767
73 2875
39 4261
31 2523
9 3458
50 3192
97 3921
99 1798
79 2944
99 4528
89 3862
44 3772
83 2582
67 4178
76 2496
24 4344
8 1567
83 4481
99 4285
12 4469
90 3657
21 1545
90 1561
46 3606
39 3986
93 1705
87 4340
25 4433
63 4322
16 4229
48 4205
16 2929
22 3763
54 3917
93 3181
88 3070
100 4416
4 1701
5 1684
58 3142
48 2682
73 1786
22 1521
6 2741
88 1858
52 1967
49 2709
83 3808
56 4210
44 1591
4 2601
86 3581
39 2160
86 3458
95 3569
34 3435
37 3247
50 3301
81 3217
16 2777
7 2600
22 3742
16 4522
57 3839
82 4188
69 2835
77 4323
70 2020
74 1691
80 2188
29 1814

RDD=0.40
TF=0.60
