300
1 2280
50 2521
36 3819
72 1675
13 1791
17 2710
90 2544
90 1742
91 2493
76 2288
29 3094
87 4681
79 3205
66 2102
2 2389
7 2681
76 3810
15 1790
29 2256
28 2641
94 2979
5 3378
20 1693
68 1577
8 3352
2 1697
75 4392
43 2110
91 4203
33 2147
30 4436
49 1672
99 3026
91 3099
99 1696
24 2718
3 2523
38 3088
83 1643
95 4144
70 3954
67 4219
74 3957
32 4203
38 3737
39 4537
1 3921
81 4264
19 1907
30 3905
57 4147
8 3334
52 3550
23 3151
83 3890
17 4247
25 3854
6 3230
28 2479
16 4484
19 3928
59 2453
81 2221
7 2242
75 2742
39 2938
6 1770
73 2915
1 3716
41 1676
52 2148
30 3627
27 3206
37 2877
7 1734
83 2916
88 2968
96 2491
47 1771
64 2448
73 4189
39 2246
31 2536
9 2576
50 2354
97 1817
99 2872
79 3186
99 1873
89 2073
44 4307
83 2149
67 2478
76 1941
24 1912
8 4227
83 2410
99 2617
12 2831
90 1879
21 2596
90 4412
46 3197
39 3057
93 2298
87 2583
25 3137
63 1772
16 1677
48 4358
16 2120
22 4605
54 4374
93 3885
88 2168
100 1722
4 2634
5 1706
58 3915
48 3577
73 4572
22 1809
6 3711
88 4316
52 3076
49 4242
83 2919
56 4192
44 2244
4 4623
86 4511
39 2479
86 1852
95 3913
34 2520
37 1663
50 2402
81 3309
16 2107
7 2513
22 4528
16 1690
57 4403
82 2156
69 3680
77 2589
70 3109
74 3370
80 3676
29 3655
82 3268
27 2793
40 3142
80 1960
7 4009
96 4455
41 3162
38 4446
82 4001
26 1760
71 2966
6 1753
40 3589
87 2978
54 2197
14 3395
11 1592
70 3581
1 2237
80 4635
50 2064
83 2792
76 1926
9 2639
36 2778
95 2210
81 3340
57 1755
88 1974
66 4342
65 2657
60 3108
37 3326
71 3212
39 2786
9 3502
92 3900
27 3920
76 4172
36 3482
96 3126
62 2302
41 3961
54 4541
37 2749
79 3726
8 2756
3 2227
35 3721
67 2815
10 3803
35 1745
76 2413
14 2941
18 2838
50 2042
22 1996
78 1675
97 4396
87 3372
96 2734
66 1671
37 2188
87 4066
52 2711
60 2631
22 2432
43 3803
10 2925
37 1628
84 2788
98 4268
81 3651
24 2321
56 2856
29 3336
69 4339
96 2353
80 3043
42 1947
46 4384
92 2366
34 1808
65 4238
56 2604
80 4205
10 2617
48 2669
100 1566
78 1695
75 4181
36 4688
89 4661
33 1573
94 1733
2 2244
99 3308
92 4563
98 3334
72 2837
2 4365
2 2490
70 2791
82 3972
7 3149
94 4316
97 2348
94 3586
90 3542
90 3342
47 3374
75 1596
80 4615
56 3146
52 4675
97 1913
7 2310
6 1631
55 3778
39 2845
10 3539
1 3190
41 1595
12 2420
16 3251
40 3865
77 2892
90 1914
3 2614
37 1756
69 1740
22 3532
65 1810
69 3284
64 2522
58 3275
60 1944
57 4614
42 2353
37 3172
74 2228
100 3449
78 3306
89 3703
44 3726
94 4231
17 4074
6 2375
23 2314
11 1575

RDD=0.20
TF=0.80
