500
1 8184
50 -1622
36 1558
72 4077
13 3586
17 -209
90 -427
90 -1957
91 11010
76 6131
29 3090
87 -1978
79 488
66 9441
2 2979
7 2598
76 1650
15 8184
29 4001
28 -2183
94 3345
5 10402
20 7459
68 1119
8 3673
2 5960
75 10741
43 1273
91 4562
33 -662
30 10956
49 1335
99 -1323
91 10259
99 2467
24 10101
3 2530
38 2780
83 -2478
95 -1865
70 9986
67 12402
74 12275
32 -2445
38 -1681
39 755
1 5825
81 11809
19 5951
30 3578
57 10864
8 1928
52 3361
23 8989
83 5066
17 10629
25 1251
6 7152
28 6940
16 5989
19 6142
59 -2335
81 12055
7 5052
75 12341
39 -824
6 1068
73 -2166
1 8065
41 3616
52 6927
30 5264
27 -2341
37 1594
7 5553
83 8481
88 3843
96 -819
47 2517
64 -1570
73 -1646
39 6894
31 -1312
9 5710
50 2077
97 5666
99 -677
79 12049
99 1271
89 5179
44 679
83 6495
67 5818
76 7706
24 7816
8 10224
83 9479
99 1380
12 1087
90 -2432
21 10359
90 9248
46 11127
39 6076
93 92
87 10438
25 7263
63 344
16 10735
48 7815
16 1900
22 3818
54 3448
93 12034
88 5266
100 332
4 9625
5 3770
58 1776
48 11239
73 2920
22 5976
6 4162
88 7215
52 11704
49 6477
83 2141
56 1096
44 6981
4 1421
86 3620
39 408
86 224
95 7475
34 8834
37 3050
50 -98
81 4713
16 11239
7 9732
22 11744
16 -234
57 10835
82 8047
69 -626
77 4861
70 1826
74 10685
80 -2110
29 11824
82 6540
27 11722
40 9151
80 5397
7 -1137
96 9953
41 10288
38 3862
82 7477
26 1699
71 9759
6 9681
40 -2390
87 1551
54 3973
14 7172
11 8680
70 6037
1 1384
80 7556
50 4988
83 668
76 827
9 -482
36 183
95 4976
81 -525
57 4739
88 5867
66 4510
65 592
60 6230
37 7419
71 176
39 6661
9 9351
92 4455
27 3942
76 8740
36 10447
96 2368
62 -1486
41 5658
54 11125
37 374
79 -1036
8 1579
3 7563
35 10206
67 3866
10 6520
35 7822
76 3589
14 10338
18 331
50 3254
22 10533
78 5614
97 10873
87 6482
96 12137
66 11220
37 -1110
87 7447
52 7321
60 -1941
22 1636
43 4742
10 2676
37 6626
84 8992
98 7483
81 8694
24 1196
56 2769
29 1136
69 8596
96 1244
80 -757
42 4948
46 -251
92 1336
34 5047
65 2315
56 2942
80 -1302
10 9842
48 4562
100 10283
78 2764
75 10591
36 4743
89 11654
33 6496
94 -2174
2 3108
99 8399
92 -1129
98 9100
72 3162
2 -1120
2 9186
70 969
82 2234
7 1982
94 -1050
97 6902
94 2525
90 11128
90 2688
47 1888
75 -1783
80 5824
56 10895
52 3241
97 5670
7 7120
6 3401
55 3951
39 1755
10 -1642
1 10791
41 801
12 10146
16 124
40 5158
77 3890
90 2658
3 12134
37 1888
69 -1264
22 -2007
65 -1042
69 9976
64 10843
58 967
60 9299
57 -1612
42 9930
37 3100
74 10311
100 -357
78 4581
89 -1657
44 4527
94 -648
17 6921
6 1169
23 10582
11 6411
23 1422
31 11263
73 3043
4 1492
8 5273
37 -242
32 3393
6 3866
30 12242
24 10301
49 12137
100 -2225
53 1000
18 8472
27 3831
36 6482
72 -704
8 7347
23 8012
35 3248
46 4853
58 7983
5 9863
1 8059
58 -1597
5 11219
91 9922
18 9728
85 7797
19 4193
92 7737
4 6727
47 -1457
50 -1978
5 7800
37 1137
31 -273
49 82
3 1537
83 -1531
77 2182
85 4367
77 8291
85 -1364
70 4420
96 5303
76 3901
87 5592
11 11628
75 11571
83 1467
57 10719
64 2361
51 -1124
75 -269
86 3429
74 4582
54 401
30 5923
94 4872
76 -1375
29 8310
21 7986
22 9110
38 -1137
44 5359
7 4627
44 8777
69 5414
4 1988
19 9979
66 8899
53 4375
42 8396
6 4124
44 11499
45 2958
30 -579
7 864
29 12363
84 1451
22 3516
32 -99
33 9844
26 8455
9 11122
42 1440
52 7237
10 -452
17 6028
88 -1377
19 -833
30 236
13 -758
12 -366
86 1740
28 1288
34 223
41 48
11 9379
33 3486
92 2760
53 171
48 8743
24 5551
33 7508
51 988
7 12116
4 8529
90 4116
18 -901
98 4906
90 1349
75 9653
20 5635
6 -2208
35 5402
5 10029
76 2933
65 -1623
97 11310
8 7994
69 -106
88 11852
49 2901
86 7258
44 781
84 -953
22 7316
98 4737
95 10869
30 -1119
10 9103
76 7414
31 12407
4 3568
27 9966
56 -1086
18 11691
31 3526
95 10136
5 8808
91 9427
19 -2060
68 11700
33 5981
50 4115
58 9338
68 8669
67 481
55 -2309
40 9414
51 11363
13 11598
79 8100
93 11815
52 4256
93 2325
78 764
7 3766
45 4812
7 12231
65 7070
46 9952
21 -1822
59 5167
1 7334
65 2873
22 5089
99 7935
16 3281
40 11506
12 1945
35 7595
39 776
21 11001
57 10324
7 5534
14 10613
89 758
35 7073
50 -59
57 6741
53 -320
40 5187
62 3554
75 4095
76 1342
84 -1242
62 907
50 10995
24 10801
77 1811
96 2370
38 12387
70 246
39 5626
22 7473
69 6385
40 6779

RDD=0.60
TF=0.80
