200
1 1496
37 3011
61 3831
26 82
59 994
95 261
85 3227
22 593
23 4424
83 1819
91 1364
35 3892
96 4799
63 -197
97 3055
54 4550
9 1568
14 3507
91 1173
21 1127
52 4976
37 1802
61 1102
75 44
24 4295
49 4037
66 -944
78 702
49 2707
63 2118
39 2668
72 -930
73 3974
86 2157
25 -383
91 4085
39 4537
62 -879
84 3287
58 619
45 4458
69 4763
1 1584
57 2247
73 2585
31 4077
37 5202
93 3807
91 1159
86 -459
80 -991
60 -959
28 4797
95 -474
47 3682
100 2243
76 753
16 531
37 3361
10 -706
29 3780
9 4774
30 3406
75 1939
76 3726
90 1054
80 4345
64 4310
6 1861
33 5296
2 -176
92 -704
99 -949
45 4323
54 1861
37 -343
94 5199
91 -362
71 2785
87 -558
91 2067
26 236
29 1821
40 3383
63 1440
34 3745
26 1843
6 0
100 4146
100 109
20 4733
52 4280
32 3922
24 2943
65 243
23 4218
42 4981
15 1644
85 2301
48 886
68 2328
43 2458
17 -733
21 1496
77 -958
29 3826
45 -511
60 3636
63 2739
98 -335
20 3562
47 1932
99 5115
4 2655
25 4883
16 3100
88 2598
83 4733
87 3622
35 2020
64 3005
95 -913
6 861
46 3319
49 1714
78 2210
89 2715
32 2670
26 1011
72 3746
97 3134
74 3166
71 -587
27 -782
95 2542
98 5182
100 -886
66 1541
57 3110
23 2571
63 -473
20 36
2 536
67 -328
70 5137
36 -1024
56 801
17 4813
54 3955
80 771
36 904
30 4695
27 422
60 4677
75 3757
33 3439
29 -666
73 140
19 3717
46 1552
47 4834
58 652
1 4895
66 2590
52 4225
24 2257
68 4025
56 1877
6 1747
39 159
37 2073
95 235
66 3444
92 1469
28 4626
58 3554
56 3654
44 4409
10 2017
20 2317
30 4334
15 2263
57 -861
78 2564
73 -543
88 -572
24 4810
37 1730
51 4893
50 590
49 -462
11 1741
81 4385
72 -333
61 2288
33 1056
13 233
39 3982
91 -963
85 4571

RDD=0.60
TF=0.80
