150
1 8321
24 4471
85 3098
80 4872
6 5092
73 6984
80 3179
55 2600
55 6076
89 6667
52 3594
84 2796
13 6430
59 5288
91 5478
1 4400
41 3854
14 5001
52 2852
14 8929
10 3712
68 2493
2 6070
82 7403
39 3557
96 3576
57 4215
12 4179
8 4296
93 7283
48 8695
96 6925
47 7366
81 7971
52 2646
58 6716
76 5973
86 5263
85 3866
22 6543
20 2181
71 6310
29 3548
81 8391
8 8047
24 8109
74 3313
5 7397
64 5381
42 2240
4 7090
13 8664
5 7572
68 3676
11 5402
84 8530
28 3054
27 7319
46 7410
3 2370
38 7731
58 8413
78 5466
43 4941
78 7544
40 3262
53 6387
55 2178
12 6365
26 4373
52 2538
54 8575
72 8237
54 2859
1 2998
90 4285
100 4555
86 6265
95 4848
10 6181
8 7141
14 3013
27 3831
71 4665
77 6693
71 7835
52 6749
34 6178
100 4673
11 7346
97 9000
21 5428
97 8738
73 7093
5 3555
39 6272
1 8996
31 6380
58 7129
7 5447
14 2171
96 2205
89 3130
4 4654
62 5083
72 2810
65 6318
57 6088
9 5527
48 3635
25 2462
73 2717
43 6352
15 4828
63 9018
32 7020
72 6550
62 6513
16 4747
22 6371
55 3408
67 2858
6 6494
5 6138
46 7469
7 7901
95 3548
8 4381
8 3373
40 7678
8 4183
9 3447
56 3928
59 7106
56 3143
60 8649
50 4339
51 7480
99 3621
38 2149
4 2675
25 6871
46 7666
52 4704
72 8900
95 7196
42 7211
61 7633
29 7926
31 5679

RDD=1.00
TF=0.20
